317.0,107.0,106.0,0,0,1.0,109.0
369.0,,123.0,0,2,1.0,
385.0,127.0,125.0,0,3,4.0,126.0
391.0,132.0,134.0,0,4,4.0,132.0
416.0,137.0,137.0,0,5,2.0,135.0
428.0,142.0,141.0,0,6,2.0,144.0
439.0,,147.0,0,7,2.0,146.0
455.0,,150.0,0,8,1.0,
475.0,,155.0,0,9,3.0,157.0
483.0,162.0,161.0,0,10,1.0,162.0
502.0,,166.0,0,11,1.0,165.0
514.0,172.0,172.0,0,12,2.0,173.0
529.0,,176.0,0,13,1.0,177.0
544.0,182.0,184.0,0,14,3.0,180.0
560.0,187.0,187.0,0,15,1.0,189.0
579.0,192.0,193.0,0,16,1.0,192.0
595.0,197.0,195.0,0,17,3.0,197.0
635.0,212.0,214.0,0,19,3.0,210.0
652.0,217.0,215.0,0,20,3.0,219.0
666.0,222.0,224.0,0,21,1.0,221.0
685.0,227.0,225.0,0,22,3.0,227.0
698.0,232.0,231.0,0,23,1.0,230.0
711.0,,,0,24,,237.0
723.0,,244.0,0,25,4.0,
743.0,247.0,247.0,0,26,2.0,246.0
,,113.0,0,1,1.0,110.0
,,208.0,0,18,2.0,
