0,8
1,4
2,6
3,3
4,5
5,6
6,7
7,7
8,5
9,4
10,0
11,1
12,1
13,5
14,8
15,2
16,2
17,0
18,8
19,3
20,6
21,0
22,3
23,6
24,9
25,2
26,0
27,9
28,0
29,1
30,2
31,1
32,8
33,6
34,2
35,3
36,2
37,9
38,6
39,7
40,5
41,1
42,6
43,0
44,8
45,3
46,9
47,5
48,6
49,7
50,7
51,7
52,9
53,4
54,7
55,6
56,2
57,0
58,9
59,3
60,2
61,9
62,6
63,6
64,0
65,7
66,2
67,2
68,6
69,0
70,3
71,8
72,7
73,5
74,8
75,3
76,1
77,3
78,2
79,3
80,5
81,0
82,9
83,3
84,2
85,3
86,7
87,2
88,6
89,2
90,9
91,7
92,1
93,9
94,7
95,7
96,1
97,0
98,2
99,3
100,1
101,3
102,1
103,3
104,2
105,2
106,4
107,6
108,9
109,1
110,3
111,5
112,7
113,3
114,8
115,0
116,5
117,1
118,9
119,8
120,9
121,1
122,9
123,5
124,0
125,9
126,9
127,8
128,6
129,0
130,3
131,1
132,8
133,6
134,1
135,3
136,0
137,4
138,4
139,8
140,4
141,3
142,4
143,5
144,7
145,9
146,0
147,1
148,7
149,5
150,4
151,1
152,3
153,1
154,7
155,1
156,2
157,6
158,2
159,4
160,5
161,9
162,6
163,4
164,1
165,2
166,3
167,1
168,9
169,3
170,1
171,7
172,6
173,0
174,8
175,5
176,3
177,2
178,4
179,8
180,1
181,8
182,6
183,3
184,1
185,6
186,5
187,3
188,2
189,0
190,9
191,6
192,3
193,8
194,9
195,3
196,9
197,6
198,9
199,3
200,5
201,2
202,7
203,8
204,4
205,5
206,4
207,0
208,7
209,2
210,7
211,6
212,2
213,7
214,9
215,5
216,6
217,9
218,6
219,2
220,9
221,3
222,3
223,3
224,9
225,5
226,6
227,7
228,2
229,4
230,9
231,8
232,9
233,8
234,8
235,1
236,6
237,3
238,5
239,3
240,6
241,7
242,8
243,7
244,9
245,9
246,5
247,8
248,0
249,4
250,3
251,2
252,1
253,7
254,3
255,6
256,3
257,9
258,9
259,4
260,5
261,7
262,8
263,0
264,0
265,5
266,4
267,1
268,5
269,2
270,0
271,0
272,4
273,3
274,4
275,8
276,6
277,6
278,4
279,5
280,5
281,1
282,3
283,0
284,9
285,5
286,2
287,6
288,8
289,6
290,0
291,0
292,3
293,2
294,2
295,0
296,3
297,9
298,0
299,7
300,4
301,0
302,5
303,8
304,6
305,0
306,8
307,9
308,7
309,2
310,2
311,7
312,9
313,0
314,1
315,3
316,1
317,3
318,5
319,4
320,0
321,0
322,6
323,0
324,1
325,5
326,6
327,1
328,7
329,3
330,0
331,2
332,5
333,5
334,6
335,4
336,5
337,9
338,7
339,2
340,8
341,3
342,8
343,5
344,8
345,7
346,0
347,5
348,2
349,6
350,3
351,8
352,6
353,0
354,8
355,8
356,2
357,3
358,1
359,4
360,8
361,6
362,9
363,6
364,5
365,4
366,7
367,3
368,5
369,2
370,5
371,1
372,2
373,6
374,4
375,0
376,3
377,4
378,1
379,6
380,0
381,7
382,1
383,1
384,6
385,5
386,5
387,2
388,0
389,0
390,3
391,9
392,8
393,9
394,6
395,4
396,1
397,0
398,6
399,2
400,4
401,7
402,8
403,1
404,3
405,1
406,0
407,6
408,1
409,8
410,4
411,1
412,9
413,9
414,7
415,0
416,0
417,0
418,7
419,0
420,2
421,0
422,0
423,3
424,5
425,1
426,5
427,0
428,8
429,4
430,6
431,6
432,9
433,5
434,8
435,3
436,7
437,3
438,7
439,6
440,3
441,7
442,7
443,8
444,1
445,7
446,8
447,1
448,3
449,4
450,3
451,5
452,4
453,8
454,2
455,4
456,3
457,2
458,8
459,3
460,7
461,2
462,8
463,3
464,3
465,5
466,4
467,1
468,6
469,0
470,7
471,0
472,1
473,2
474,8
475,1
476,9
477,0
478,5
479,5
480,6
481,2
482,5
483,8
484,3
485,7
486,5
487,0
488,4
489,3
490,6
491,5
492,7
493,9
494,2
495,5
496,8
497,0
498,2
499,3
500,7
501,9
502,7
503,2
504,7
505,6
506,5
507,7
508,4
509,8
510,3
511,6
512,7
513,8
514,2
515,0
516,2
517,9
518,8
519,2
520,3
521,6
522,1
523,3
524,7
525,3
526,2
527,6
528,7
529,7
530,5
531,1
532,5
533,5
534,2
535,0
536,9
537,5
538,7
539,4
540,8
541,6
542,9
543,4
544,0
545,3
546,0
547,5
548,0
549,8
550,8
551,3
552,2
553,2
554,9
555,0
556,7
557,6
558,6
559,6
560,0
561,9
562,4
563,8
564,8
565,5
566,6
567,3
568,8
569,1
570,1
571,4
572,2
573,6
574,6
575,5
576,9
577,8
578,7
579,2
580,6
581,2
582,3
583,9
584,6
585,8
586,9
587,9
588,5
589,4
590,2
591,4
592,1
593,0
594,7
595,7
596,0
597,7
598,7
599,3
600,7
601,8
602,0
603,6
604,1
605,4
606,1
607,7
608,1
609,0
610,7
611,8
612,2
613,6
614,8
615,1
616,6
617,4
618,1
619,8
620,0
621,6
622,6
623,4
624,1
625,8
626,2
627,6
628,0
629,3
630,0
631,2
632,5
633,1
634,1
635,3
636,7
637,8
638,1
639,3
640,5
641,9
642,9
643,6
644,3
645,3
646,0
647,9
648,8
649,0
650,1
651,0
652,3
653,1
654,8
655,2
656,2
657,1
658,1
659,3
660,4
661,4
662,1
