107.0,0,1067.0,1.0,1612.0,0
127.0,0,1272.0,4.0,1902.0,3
132.0,0,1325.0,4.0,1985.0,4
137.0,0,1371.0,2.0,2046.0,5
142.0,0,1411.0,2.0,2131.0,6
162.0,0,1622.0,1.0,2432.0,10
172.0,0,1714.0,2.0,2579.0,12
182.0,0,1828.0,3.0,2728.0,14
187.0,0,1861.0,1.0,2806.0,15
192.0,0,1918.0,1.0,2878.0,16
197.0,0,1964.0,3.0,2949.0,17
212.0,0,2125.0,3.0,3175.0,19
217.0,0,2165.0,3.0,3260.0,20
222.0,0,2226.0,1.0,3331.0,21
227.0,0,2264.0,3.0,3399.0,22
232.0,0,2323.0,1.0,3473.0,23
247.0,0,2476.0,2.0,3706.0,26
,0,1226.0,1.0,,2
,0,,1.0,,1
,0,,1.0,,8
,0,,1.0,,11
,0,,1.0,,13
,0,,2.0,,7
,0,,2.0,,18
,0,,3.0,,9
,0,,4.0,,25
,0,,,,0
,0,,,,0
,0,,,,0
,0,,,,24
