1067.0,635.0,0,1.0,333
1226.0,738.0,0,1.0,222
1272.0,760.0,0,4.0,222
1325.0,793.0,0,4.0,333
1371.0,827.0,0,2.0,222
1411.0,851.0,0,2.0,222
1622.0,966.0,0,1.0,444
1714.0,1030.0,0,2.0,444
1828.0,1096.0,0,3.0,333
1861.0,1121.0,0,1.0,333
1918.0,1158.0,0,1.0,222
1964.0,1180.0,0,3.0,333
2125.0,1277.0,0,3.0,333
2165.0,1297.0,0,3.0,222
2226.0,1338.0,0,1.0,222
2264.0,1360.0,0,3.0,333
2323.0,1391.0,0,1.0,333
2476.0,1484.0,0,2.0,111
,880.0,0,2.0,444
,905.0,0,1.0,333
,940.0,0,3.0,333
,1000.0,0,1.0,333
,1057.0,0,1.0,444
,1455.0,0,4.0,444
,,0,1.0,444
,,0,2.0,444
,,0,,444
