102.0,0,,,104.0,555,
106.0,0,-1.0,1.0,107.0,333,317.0
113.0,1,-1.0,1.0,,555,
119.0,0,,,115.0,333,
123.0,2,1.0,1.0,121.0,333,369.0
125.0,3,4.0,4.0,127.0,333,385.0
134.0,4,-4.0,4.0,131.0,444,391.0
137.0,5,2.0,2.0,138.0,111,416.0
141.0,6,2.0,2.0,142.0,111,428.0
147.0,7,-2.0,2.0,149.0,555,439.0
150.0,8,1.0,1.0,153.0,555,455.0
155.0,9,3.0,3.0,159.0,555,475.0
161.0,10,-1.0,1.0,163.0,333,483.0
166.0,11,1.0,1.0,168.0,555,502.0
172.0,12,-2.0,2.0,174.0,555,514.0
176.0,13,-1.0,1.0,179.0,555,529.0
184.0,14,-3.0,3.0,182.0,333,544.0
187.0,15,-1.0,1.0,188.0,444,560.0
193.0,16,1.0,1.0,191.0,444,579.0
195.0,17,3.0,3.0,199.0,555,595.0
202.0,0,,,201.0,222,
208.0,18,-2.0,2.0,,555,
214.0,19,-3.0,3.0,213.0,222,635.0
215.0,20,3.0,3.0,216.0,333,652.0
224.0,21,-1.0,1.0,220.0,444,666.0
225.0,22,3.0,3.0,229.0,555,685.0
231.0,23,1.0,1.0,234.0,555,698.0
244.0,25,-4.0,4.0,243.0,222,723.0
247.0,26,2.0,2.0,245.0,444,743.0
,24,,,239.0,555,711.0
