1529,610,103,104,555,-2
1612,635,109,107,333,-1
1680,674,110,111,111,-1
1757,708,117,115,333,-1
1826,738,120,121,333,1
1902,760,126,127,333,4
1985,793,132,131,444,-4
2046,827,135,138,111,2
2131,851,144,142,111,2
2202,880,146,149,555,-2
2281,905,152,153,333,1
2349,940,157,159,555,3
2432,966,162,163,333,-1
2501,1000,165,168,333,1
2579,1030,173,174,555,-2
2654,1057,177,179,555,-1
2728,1096,180,182,333,-3
2806,1121,189,188,444,-1
2878,1158,192,191,444,1
2949,1180,197,199,555,3
3039,1207,204,201,222,-2
3114,1241,209,205,111,-2
3175,1277,210,213,222,-3
3260,1297,219,216,333,3
3331,1338,221,220,444,-1
3399,1360,227,229,555,3
3473,1391,230,234,555,1
3553,1416,237,239,555,1
3629,1455,242,243,222,-4
3706,1484,246,245,444,2
