1067.0,317.0,0,333,1050.0,1612.0
1226.0,369.0,2,333,1240.0,
1272.0,385.0,3,333,1290.0,1902.0
1325.0,391.0,4,444,1300.0,1985.0
1371.0,416.0,5,111,1390.0,2046.0
1411.0,428.0,6,111,1430.0,2131.0
1622.0,483.0,10,333,1600.0,2432.0
1714.0,514.0,12,555,1700.0,2579.0
1828.0,544.0,14,333,364.0,2728.0
1861.0,560.0,15,444,376.0,2806.0
1918.0,579.0,16,444,382.0,2878.0
1964.0,595.0,17,555,398.0,2949.0
2125.0,635.0,19,222,426.0,3175.0
2165.0,652.0,20,333,432.0,3260.0
2226.0,666.0,21,444,440.0,3331.0
2264.0,685.0,22,555,458.0,3399.0
2323.0,698.0,23,555,468.0,3473.0
2476.0,743.0,26,444,490.0,3706.0
,439.0,7,555,1450.0,
,455.0,8,555,1510.0,
,475.0,9,555,1580.0,
,502.0,11,555,1670.0,
,529.0,13,555,358.0,
,711.0,24,555,2360.0,
,723.0,25,222,486.0,
,,0,222,402.0,
,,0,333,,
,,0,555,,
,,1,555,1120.0,
,,18,555,,
