358,,175.0,529.0,179.0,179.0,1057.0
364,1828.0,181.0,544.0,182.0,182.0,1096.0
376,1861.0,186.0,560.0,188.0,188.0,1121.0
398,1964.0,198.0,595.0,199.0,199.0,1180.0
402,,,,201.0,201.0,
426,2125.0,211.0,635.0,213.0,213.0,1277.0
432,2165.0,218.0,652.0,216.0,216.0,1297.0
440,2226.0,223.0,666.0,220.0,220.0,1338.0
458,2264.0,228.0,685.0,229.0,229.0,1360.0
468,2323.0,232.0,698.0,234.0,234.0,1391.0
490,2476.0,249.0,743.0,245.0,245.0,1484.0
1050,1067.0,105.0,317.0,107.0,107.0,635.0
1120,,112.0,,,,
1290,1272.0,129.0,385.0,127.0,127.0,760.0
1300,1325.0,130.0,391.0,131.0,131.0,793.0
1390,1371.0,139.0,416.0,138.0,138.0,827.0
1430,1411.0,143.0,428.0,142.0,142.0,851.0
1580,,158.0,475.0,159.0,159.0,940.0
1600,1622.0,160.0,483.0,163.0,163.0,966.0
1700,1714.0,170.0,514.0,174.0,174.0,1030.0
2360,,236.0,711.0,239.0,239.0,
