0,1067.0,1612.0,107.0,333
0,1226.0,,121.0,333
0,1272.0,1902.0,127.0,333
0,1325.0,1985.0,131.0,444
0,1371.0,2046.0,138.0,111
0,1411.0,2131.0,142.0,111
0,1622.0,2432.0,163.0,333
0,1714.0,2579.0,174.0,555
0,1828.0,2728.0,182.0,333
0,1861.0,2806.0,188.0,444
0,1918.0,2878.0,191.0,444
0,1964.0,2949.0,199.0,555
0,2125.0,3175.0,213.0,222
0,2165.0,3260.0,216.0,333
0,2226.0,3331.0,220.0,444
0,2264.0,3399.0,229.0,555
0,2323.0,3473.0,234.0,555
0,2476.0,3706.0,245.0,444
0,,,104.0,555
0,,,149.0,555
0,,,153.0,555
0,,,159.0,555
0,,,168.0,555
0,,,179.0,555
0,,,201.0,222
0,,,239.0,555
0,,,243.0,222
0,,,,555
0,,,,555
