develop,4200,1
develop,4200,1
develop,4200,1
develop,4200,1
develop,4200,1
develop,4200,1
develop,4500,2
develop,4500,2
develop,4500,2
develop,4500,2
develop,4500,2
develop,4500,2
develop,5200,3
develop,5200,3
develop,5200,3
develop,5200,3
develop,5200,3
develop,5200,3
develop,5200,3
develop,5200,3
develop,5200,3
develop,5200,3
develop,5200,3
develop,5200,3
develop,6000,4
develop,6000,4
develop,6000,4
develop,6000,4
develop,6000,4
develop,6000,4
personnel,3500,1
personnel,3500,1
personnel,3500,1
personnel,3500,1
personnel,3500,1
personnel,3500,1
personnel,3900,2
personnel,3900,2
personnel,3900,2
personnel,3900,2
personnel,3900,2
personnel,3900,2
sales,4800,1
sales,4800,1
sales,4800,1
sales,4800,1
sales,4800,1
sales,4800,1
sales,4800,1
sales,4800,1
sales,4800,1
sales,4800,1
sales,4800,1
sales,4800,1
sales,5000,2
sales,5000,2
sales,5000,2
sales,5000,2
sales,5000,2
sales,5000,2
