1612.0,-1.0,333,635.0,0
1902.0,2.0,333,760.0,0
1985.0,1.0,444,793.0,0
2046.0,1.0,111,827.0,0
2131.0,-4.0,111,851.0,0
2432.0,2.0,333,966.0,0
2579.0,-2.0,555,1030.0,0
2728.0,3.0,333,1096.0,0
2806.0,-4.0,444,1121.0,0
2878.0,-2.0,444,1158.0,0
2949.0,-1.0,555,1180.0,0
3175.0,2.0,222,1277.0,0
3260.0,-2.0,333,1297.0,0
3331.0,1.0,444,1338.0,0
3399.0,-1.0,555,1360.0,0
3473.0,3.0,555,1391.0,0
3706.0,2.0,444,1484.0,0
,-1.0,222,,0
,-1.0,333,,0
,1.0,555,,0
,4.0,555,,0
,,222,1455.0,0
,,333,738.0,0
,,555,880.0,0
,,555,905.0,0
,,555,940.0,0
,,555,1000.0,0
,,555,1057.0,0
,,555,,0
,,555,,0
