111,247.0,743.0,2476.0
222,123.0,369.0,1226.0
222,125.0,385.0,1272.0
222,137.0,416.0,1371.0
222,141.0,428.0,1411.0
222,193.0,579.0,1918.0
222,215.0,652.0,2165.0
222,224.0,666.0,2226.0
333,106.0,317.0,1067.0
333,134.0,391.0,1325.0
333,150.0,455.0,
333,155.0,475.0,
333,166.0,502.0,
333,184.0,544.0,1828.0
333,187.0,560.0,1861.0
333,195.0,595.0,1964.0
333,214.0,635.0,2125.0
333,225.0,685.0,2264.0
333,231.0,698.0,2323.0
444,102.0,,
444,113.0,,
444,119.0,,
444,147.0,439.0,
444,161.0,483.0,1622.0
444,172.0,514.0,1714.0
444,176.0,529.0,
444,202.0,,
444,208.0,,
444,244.0,723.0,
444,,711.0,
