0,109.0,1067.0,107.0
0,117.0,,115.0
0,204.0,,201.0
0,,,104.0
1,110.0,,
2,,1226.0,121.0
3,126.0,1272.0,127.0
4,132.0,1325.0,131.0
5,135.0,1371.0,138.0
6,144.0,1411.0,142.0
7,146.0,,149.0
8,,,153.0
9,157.0,,159.0
10,162.0,1622.0,163.0
11,165.0,,168.0
12,173.0,1714.0,174.0
13,177.0,,179.0
14,180.0,1828.0,182.0
15,189.0,1861.0,188.0
16,192.0,1918.0,191.0
17,197.0,1964.0,199.0
18,,,
19,210.0,2125.0,213.0
20,219.0,2165.0,216.0
21,221.0,2226.0,220.0
22,227.0,2264.0,229.0
23,230.0,2323.0,234.0
24,237.0,,239.0
25,,,243.0
26,246.0,2476.0,245.0
