102.0,,,,,0
106.0,105.0,1.0,109.0,-1.0,0
113.0,112.0,1.0,110.0,4.0,0
119.0,,,117.0,-1.0,0
123.0,124.0,1.0,,,0
125.0,129.0,4.0,126.0,2.0,0
134.0,130.0,4.0,132.0,1.0,0
137.0,139.0,2.0,135.0,1.0,0
141.0,143.0,2.0,144.0,-4.0,0
147.0,145.0,2.0,146.0,,0
150.0,151.0,1.0,,,0
155.0,158.0,3.0,157.0,,0
161.0,160.0,1.0,162.0,2.0,0
166.0,167.0,1.0,165.0,,0
172.0,170.0,2.0,173.0,-2.0,0
176.0,175.0,1.0,177.0,,0
184.0,181.0,3.0,180.0,3.0,0
187.0,186.0,1.0,189.0,-4.0,0
193.0,194.0,1.0,192.0,-2.0,0
195.0,198.0,3.0,197.0,-1.0,0
202.0,,,204.0,-1.0,0
208.0,206.0,2.0,,,0
214.0,211.0,3.0,210.0,2.0,0
215.0,218.0,3.0,219.0,-2.0,0
224.0,223.0,1.0,221.0,1.0,0
225.0,228.0,3.0,227.0,-1.0,0
231.0,232.0,1.0,230.0,3.0,0
244.0,240.0,4.0,,,0
247.0,249.0,2.0,246.0,2.0,0
,236.0,,237.0,1.0,0
