5,68340,table tn2 row 113,937
5,68340,table tn2 row 20,937
5,68340,table tn2 row 22,937
5,68340,table tn2 row 23,937
5,68340,table tn2 row 47,937
5,68340,table tn2 row 68,937
5,68340,table tn2 row 99,937
5,147400,table tn2 row 113,937
5,147400,table tn2 row 20,937
5,147400,table tn2 row 22,937
5,147400,table tn2 row 23,937
5,147400,table tn2 row 47,937
5,147400,table tn2 row 68,937
5,147400,table tn2 row 99,937
5,316240,table tn2 row 113,937
5,316240,table tn2 row 20,937
5,316240,table tn2 row 22,937
5,316240,table tn2 row 23,937
5,316240,table tn2 row 47,937
5,316240,table tn2 row 68,937
5,316240,table tn2 row 99,937
5,391280,table tn2 row 113,937
5,391280,table tn2 row 20,937
5,391280,table tn2 row 22,937
5,391280,table tn2 row 23,937
5,391280,table tn2 row 47,937
5,391280,table tn2 row 68,937
5,391280,table tn2 row 99,937
5,402000,table tn2 row 113,937
5,402000,table tn2 row 20,937
5,402000,table tn2 row 22,937
5,402000,table tn2 row 23,937
5,402000,table tn2 row 47,937
5,402000,table tn2 row 68,937
5,402000,table tn2 row 99,937
5,463640,table tn2 row 113,937
5,463640,table tn2 row 20,937
5,463640,table tn2 row 22,937
5,463640,table tn2 row 23,937
5,463640,table tn2 row 47,937
5,463640,table tn2 row 68,937
5,463640,table tn2 row 99,937
5,511210,table tn2 row 113,937
5,511210,table tn2 row 20,937
5,511210,table tn2 row 22,937
5,511210,table tn2 row 23,937
5,511210,table tn2 row 47,937
5,511210,table tn2 row 68,937
5,511210,table tn2 row 99,937
5,536000,table tn2 row 113,937
5,536000,table tn2 row 20,937
5,536000,table tn2 row 22,937
5,536000,table tn2 row 23,937
5,536000,table tn2 row 47,937
5,536000,table tn2 row 68,937
5,536000,table tn2 row 99,937
5,592950,table tn2 row 113,937
5,592950,table tn2 row 20,937
5,592950,table tn2 row 22,937
5,592950,table tn2 row 23,937
5,592950,table tn2 row 47,937
5,592950,table tn2 row 68,937
5,592950,table tn2 row 99,937
