317.0,0,107.0,1050.0
369.0,2,,1240.0
385.0,3,127.0,1290.0
391.0,4,132.0,1300.0
416.0,5,137.0,1390.0
428.0,6,142.0,1430.0
439.0,7,,1450.0
455.0,8,,1510.0
475.0,9,,1580.0
483.0,10,162.0,1600.0
502.0,11,,1670.0
514.0,12,172.0,1700.0
529.0,13,,358.0
544.0,14,182.0,364.0
560.0,15,187.0,376.0
579.0,16,192.0,382.0
595.0,17,197.0,398.0
635.0,19,212.0,426.0
652.0,20,217.0,432.0
666.0,21,222.0,440.0
685.0,22,227.0,458.0
698.0,23,232.0,468.0
711.0,24,,2360.0
723.0,25,,486.0
743.0,26,247.0,490.0
,1,,1120.0
,18,,
