673,309,683,281,676,218,279
673,309,683,281,676,218,380
673,309,683,281,676,218,622
673,309,683,281,676,218,644
673,309,683,281,676,218,661
673,309,683,281,676,218,725
673,309,683,281,676,218,779
673,309,683,281,676,218,1208
673,309,683,281,676,267,279
673,309,683,281,676,267,380
673,309,683,281,676,267,622
673,309,683,281,676,267,644
673,309,683,281,676,267,661
673,309,683,281,676,267,725
673,309,683,281,676,267,779
673,309,683,281,676,267,1208
673,309,683,281,676,619,279
673,309,683,281,676,619,380
673,309,683,281,676,619,622
673,309,683,281,676,619,644
673,309,683,281,676,619,661
673,309,683,281,676,619,725
673,309,683,281,676,619,779
673,309,683,281,676,619,1208
673,309,683,281,676,657,279
673,309,683,281,676,657,380
673,309,683,281,676,657,622
673,309,683,281,676,657,644
673,309,683,281,676,657,661
673,309,683,281,676,657,725
673,309,683,281,676,657,779
673,309,683,281,676,657,1208
673,309,683,294,676,218,279
673,309,683,294,676,218,380
673,309,683,294,676,218,622
673,309,683,294,676,218,644
673,309,683,294,676,218,661
673,309,683,294,676,218,725
673,309,683,294,676,218,779
673,309,683,294,676,218,1208
673,309,683,294,676,267,279
673,309,683,294,676,267,380
673,309,683,294,676,267,622
673,309,683,294,676,267,644
673,309,683,294,676,267,661
673,309,683,294,676,267,725
673,309,683,294,676,267,779
673,309,683,294,676,267,1208
673,309,683,294,676,619,279
673,309,683,294,676,619,380
673,309,683,294,676,619,622
673,309,683,294,676,619,644
673,309,683,294,676,619,661
673,309,683,294,676,619,725
673,309,683,294,676,619,779
673,309,683,294,676,619,1208
673,309,683,294,676,657,279
673,309,683,294,676,657,380
673,309,683,294,676,657,622
673,309,683,294,676,657,644
673,309,683,294,676,657,661
673,309,683,294,676,657,725
673,309,683,294,676,657,779
673,309,683,294,676,657,1208
673,309,683,525,676,218,279
673,309,683,525,676,218,380
673,309,683,525,676,218,622
673,309,683,525,676,218,644
673,309,683,525,676,218,661
673,309,683,525,676,218,725
673,309,683,525,676,218,779
673,309,683,525,676,218,1208
673,309,683,525,676,267,279
673,309,683,525,676,267,380
673,309,683,525,676,267,622
673,309,683,525,676,267,644
673,309,683,525,676,267,661
673,309,683,525,676,267,725
673,309,683,525,676,267,779
673,309,683,525,676,267,1208
673,309,683,525,676,619,279
673,309,683,525,676,619,380
673,309,683,525,676,619,622
673,309,683,525,676,619,644
673,309,683,525,676,619,661
673,309,683,525,676,619,725
673,309,683,525,676,619,779
673,309,683,525,676,619,1208
673,309,683,525,676,657,279
673,309,683,525,676,657,380
673,309,683,525,676,657,622
673,309,683,525,676,657,644
673,309,683,525,676,657,661
673,309,683,525,676,657,725
673,309,683,525,676,657,779
673,309,683,525,676,657,1208
673,309,683,853,676,218,279
673,309,683,853,676,218,380
673,309,683,853,676,218,622
673,309,683,853,676,218,644
673,309,683,853,676,218,661
673,309,683,853,676,218,725
673,309,683,853,676,218,779
673,309,683,853,676,218,1208
673,309,683,853,676,267,279
673,309,683,853,676,267,380
673,309,683,853,676,267,622
673,309,683,853,676,267,644
673,309,683,853,676,267,661
673,309,683,853,676,267,725
673,309,683,853,676,267,779
673,309,683,853,676,267,1208
673,309,683,853,676,619,279
673,309,683,853,676,619,380
673,309,683,853,676,619,622
673,309,683,853,676,619,644
673,309,683,853,676,619,661
673,309,683,853,676,619,725
673,309,683,853,676,619,779
673,309,683,853,676,619,1208
673,309,683,853,676,657,279
673,309,683,853,676,657,380
673,309,683,853,676,657,622
673,309,683,853,676,657,644
673,309,683,853,676,657,661
673,309,683,853,676,657,725
673,309,683,853,676,657,779
673,309,683,853,676,657,1208
673,309,683,936,676,218,279
673,309,683,936,676,218,380
673,309,683,936,676,218,622
673,309,683,936,676,218,644
673,309,683,936,676,218,661
673,309,683,936,676,218,725
673,309,683,936,676,218,779
673,309,683,936,676,218,1208
673,309,683,936,676,267,279
673,309,683,936,676,267,380
673,309,683,936,676,267,622
673,309,683,936,676,267,644
673,309,683,936,676,267,661
673,309,683,936,676,267,725
673,309,683,936,676,267,779
673,309,683,936,676,267,1208
673,309,683,936,676,619,279
673,309,683,936,676,619,380
673,309,683,936,676,619,622
673,309,683,936,676,619,644
673,309,683,936,676,619,661
673,309,683,936,676,619,725
673,309,683,936,676,619,779
673,309,683,936,676,619,1208
673,309,683,936,676,657,279
673,309,683,936,676,657,380
673,309,683,936,676,657,622
673,309,683,936,676,657,644
673,309,683,936,676,657,661
673,309,683,936,676,657,725
673,309,683,936,676,657,779
673,309,683,936,676,657,1208
673,309,685,281,676,218,279
673,309,685,281,676,218,380
673,309,685,281,676,218,622
673,309,685,281,676,218,644
673,309,685,281,676,218,661
673,309,685,281,676,218,725
673,309,685,281,676,218,779
673,309,685,281,676,218,1208
673,309,685,281,676,267,279
673,309,685,281,676,267,380
673,309,685,281,676,267,622
673,309,685,281,676,267,644
673,309,685,281,676,267,661
673,309,685,281,676,267,725
673,309,685,281,676,267,779
673,309,685,281,676,267,1208
673,309,685,281,676,619,279
673,309,685,281,676,619,380
673,309,685,281,676,619,622
673,309,685,281,676,619,644
673,309,685,281,676,619,661
673,309,685,281,676,619,725
673,309,685,281,676,619,779
673,309,685,281,676,619,1208
673,309,685,281,676,657,279
673,309,685,281,676,657,380
673,309,685,281,676,657,622
673,309,685,281,676,657,644
673,309,685,281,676,657,661
673,309,685,281,676,657,725
673,309,685,281,676,657,779
673,309,685,281,676,657,1208
673,309,685,294,676,218,279
673,309,685,294,676,218,380
673,309,685,294,676,218,622
673,309,685,294,676,218,644
673,309,685,294,676,218,661
673,309,685,294,676,218,725
673,309,685,294,676,218,779
673,309,685,294,676,218,1208
673,309,685,294,676,267,279
673,309,685,294,676,267,380
673,309,685,294,676,267,622
673,309,685,294,676,267,644
673,309,685,294,676,267,661
673,309,685,294,676,267,725
673,309,685,294,676,267,779
673,309,685,294,676,267,1208
673,309,685,294,676,619,279
673,309,685,294,676,619,380
673,309,685,294,676,619,622
673,309,685,294,676,619,644
673,309,685,294,676,619,661
673,309,685,294,676,619,725
673,309,685,294,676,619,779
673,309,685,294,676,619,1208
673,309,685,294,676,657,279
673,309,685,294,676,657,380
673,309,685,294,676,657,622
673,309,685,294,676,657,644
673,309,685,294,676,657,661
673,309,685,294,676,657,725
673,309,685,294,676,657,779
673,309,685,294,676,657,1208
673,309,685,525,676,218,279
673,309,685,525,676,218,380
673,309,685,525,676,218,622
673,309,685,525,676,218,644
673,309,685,525,676,218,661
673,309,685,525,676,218,725
673,309,685,525,676,218,779
673,309,685,525,676,218,1208
673,309,685,525,676,267,279
673,309,685,525,676,267,380
673,309,685,525,676,267,622
673,309,685,525,676,267,644
673,309,685,525,676,267,661
673,309,685,525,676,267,725
673,309,685,525,676,267,779
673,309,685,525,676,267,1208
673,309,685,525,676,619,279
673,309,685,525,676,619,380
673,309,685,525,676,619,622
673,309,685,525,676,619,644
673,309,685,525,676,619,661
673,309,685,525,676,619,725
673,309,685,525,676,619,779
673,309,685,525,676,619,1208
673,309,685,525,676,657,279
673,309,685,525,676,657,380
673,309,685,525,676,657,622
673,309,685,525,676,657,644
673,309,685,525,676,657,661
673,309,685,525,676,657,725
673,309,685,525,676,657,779
673,309,685,525,676,657,1208
673,309,685,853,676,218,279
673,309,685,853,676,218,380
673,309,685,853,676,218,622
673,309,685,853,676,218,644
673,309,685,853,676,218,661
673,309,685,853,676,218,725
673,309,685,853,676,218,779
673,309,685,853,676,218,1208
673,309,685,853,676,267,279
673,309,685,853,676,267,380
673,309,685,853,676,267,622
673,309,685,853,676,267,644
673,309,685,853,676,267,661
673,309,685,853,676,267,725
673,309,685,853,676,267,779
