1067.0,107.0,105.0,1.0
1226.0,121.0,124.0,1.0
1272.0,127.0,129.0,4.0
1325.0,131.0,130.0,4.0
1371.0,138.0,139.0,2.0
1411.0,142.0,143.0,2.0
1622.0,163.0,160.0,1.0
1714.0,174.0,170.0,2.0
1828.0,182.0,181.0,3.0
1861.0,188.0,186.0,1.0
1918.0,191.0,194.0,1.0
1964.0,199.0,198.0,3.0
2125.0,213.0,211.0,3.0
2165.0,216.0,218.0,3.0
2226.0,220.0,223.0,1.0
2264.0,229.0,228.0,3.0
2323.0,234.0,232.0,1.0
2476.0,245.0,249.0,2.0
,104.0,,
,115.0,,
,149.0,145.0,2.0
,153.0,151.0,1.0
,159.0,158.0,3.0
,168.0,167.0,1.0
,179.0,175.0,1.0
,201.0,,
,239.0,236.0,
,243.0,240.0,4.0
,,112.0,1.0
,,206.0,2.0
