-3.0,128.0,222,127.0,4.0,333
-3.0,164.0,444,162.0,-1.0,333
-2.0,108.0,333,107.0,-1.0,333
-2.0,217.0,222,217.0,3.0,333
-2.0,233.0,333,232.0,1.0,555
-1.0,114.0,444,,-1.0,555
-1.0,196.0,333,197.0,3.0,555
-1.0,203.0,444,,,222
-1.0,226.0,333,227.0,3.0,555
-1.0,248.0,111,247.0,2.0,444
1.0,101.0,444,,,555
1.0,122.0,222,,1.0,333
1.0,133.0,333,132.0,-4.0,444
1.0,136.0,222,137.0,2.0,111
1.0,140.0,222,142.0,2.0,111
1.0,171.0,444,172.0,-2.0,555
1.0,183.0,333,182.0,-3.0,333
1.0,207.0,444,,-2.0,555
2.0,185.0,333,187.0,-1.0,444
2.0,212.0,333,212.0,-3.0,222
2.0,222.0,222,222.0,-1.0,444
3.0,190.0,222,192.0,1.0,444
,238.0,444,,,555
,,333,,1.0,555
,,333,,1.0,555
,,333,,3.0,555
,,444,,-4.0,222
,,444,,-2.0,555
,,444,,-1.0,555
