1612.0,333,-1.0,0,109.0,333
1902.0,333,4.0,3,126.0,222
1985.0,444,-4.0,4,132.0,333
2046.0,111,2.0,5,135.0,222
2131.0,111,2.0,6,144.0,222
2432.0,333,-1.0,10,162.0,444
2579.0,555,-2.0,12,173.0,444
2728.0,333,-3.0,14,180.0,333
2806.0,444,-1.0,15,189.0,333
2878.0,444,1.0,16,192.0,222
2949.0,555,3.0,17,197.0,333
3175.0,222,-3.0,19,210.0,333
3260.0,333,3.0,20,219.0,222
3331.0,444,-1.0,21,221.0,222
3399.0,555,3.0,22,227.0,333
3473.0,555,1.0,23,230.0,333
3706.0,444,2.0,26,246.0,111
,222,-4.0,25,,444
,222,,0,204.0,444
,333,1.0,2,,222
,333,,0,117.0,444
,555,-2.0,7,146.0,444
,555,-2.0,18,,444
,555,-1.0,1,110.0,444
,555,-1.0,13,177.0,444
,555,1.0,8,,333
,555,1.0,11,165.0,333
,555,3.0,9,157.0,333
,555,,0,,444
,555,,24,237.0,444
