107.0,105,1.0,106.0,1050.0
127.0,129,4.0,125.0,1290.0
132.0,130,4.0,134.0,1300.0
137.0,139,2.0,137.0,1390.0
142.0,143,2.0,141.0,1430.0
162.0,160,1.0,161.0,1600.0
172.0,170,2.0,172.0,1700.0
182.0,181,3.0,184.0,364.0
187.0,186,1.0,187.0,376.0
192.0,194,1.0,193.0,382.0
197.0,198,3.0,195.0,398.0
212.0,211,3.0,214.0,426.0
217.0,218,3.0,215.0,432.0
222.0,223,1.0,224.0,440.0
227.0,228,3.0,225.0,458.0
232.0,232,1.0,231.0,468.0
247.0,249,2.0,247.0,490.0
,112,1.0,113.0,1120.0
,124,1.0,123.0,1240.0
,145,2.0,147.0,1450.0
,151,1.0,150.0,1510.0
,158,3.0,155.0,1580.0
,167,1.0,166.0,1670.0
,175,1.0,176.0,358.0
,206,2.0,208.0,
,236,,,2360.0
,240,4.0,244.0,486.0
