-4,2,1521,2281,152.0
-3,-2,1272,1902,127.0
-3,1,1676,2501,167.0
-3,3,1622,2432,162.0
-3,3,2368,3553,237.0
-2,-2,2165,3260,217.0
-2,2,1067,1612,107.0
-2,2,2323,3473,232.0
-2,4,1769,2654,177.0
-1,-4,2476,3706,247.0
-1,-1,1130,1680,112.0
-1,1,1564,2349,157.0
-1,1,1964,2949,197.0
-1,1,2019,3039,202.0
-1,1,2264,3399,227.0
-1,4,1472,2202,147.0
1,-3,1226,1826,122.0
1,-1,1371,2046,137.0
1,-1,1411,2131,142.0
1,-1,2069,3114,207.0
1,1,1325,1985,132.0
1,1,1828,2728,182.0
1,4,1014,1529,102.0
1,4,1714,2579,172.0
2,-3,2226,3331,222.0
2,2,1861,2806,187.0
2,2,2125,3175,212.0
3,-3,1172,1757,117.0
3,-3,1918,2878,192.0
3,3,2419,3629,242.0
