-4,2,1521,2281,152
-3,-2,1272,1902,127
-3,1,1676,2501,167
-3,3,1622,2432,162
-3,3,2368,3553,237
-2,-2,2165,3260,217
-2,2,1067,1612,107
-2,2,2323,3473,232
-2,4,1769,2654,177
-1,-4,2476,3706,247
-1,-1,1130,1680,112
-1,1,1564,2349,157
-1,1,1964,2949,197
-1,1,2019,3039,202
-1,1,2264,3399,227
-1,4,1472,2202,147
1,-3,1226,1826,122
1,-1,1371,2046,137
1,-1,1411,2131,142
1,-1,2069,3114,207
1,1,1325,1985,132
1,1,1828,2728,182
1,4,1014,1529,102
1,4,1714,2579,172
2,-3,2226,3331,222
2,2,1861,2806,187
2,2,2125,3175,212
3,-3,1172,1757,117
3,-3,1918,2878,192
3,3,2419,3629,242
