1543,37,404,723,72
1543,37,404,723,463
1543,37,404,723,473
1543,37,404,723,600
1543,37,404,723,970
1543,37,404,723,974
1543,37,404,723,974
1543,37,404,723,974
1543,37,426,723,72
1543,37,426,723,463
1543,37,426,723,473
1543,37,426,723,600
1543,37,426,723,970
1543,37,426,723,974
1543,37,426,723,974
1543,37,426,723,974
1543,37,433,723,72
1543,37,433,723,463
1543,37,433,723,473
1543,37,433,723,600
1543,37,433,723,970
1543,37,433,723,974
1543,37,433,723,974
1543,37,433,723,974
1543,37,611,723,72
1543,37,611,723,463
1543,37,611,723,473
1543,37,611,723,600
1543,37,611,723,970
1543,37,611,723,974
1543,37,611,723,974
1543,37,611,723,974
1543,37,733,723,72
1543,37,733,723,463
1543,37,733,723,473
1543,37,733,723,600
1543,37,733,723,970
1543,37,733,723,974
1543,37,733,723,974
1543,37,733,723,974
1543,37,740,723,72
1543,37,740,723,463
1543,37,740,723,473
1543,37,740,723,600
1543,37,740,723,970
1543,37,740,723,974
1543,37,740,723,974
1543,37,740,723,974
1543,37,967,723,72
1543,37,967,723,463
1543,37,967,723,473
1543,37,967,723,600
1543,37,967,723,970
1543,37,967,723,974
1543,37,967,723,974
1543,37,967,723,974
1543,628,404,326,72
1543,628,404,326,463
1543,628,404,326,473
1543,628,404,326,600
1543,628,404,326,970
1543,628,404,326,974
1543,628,404,326,974
1543,628,404,326,974
1543,628,426,326,72
1543,628,426,326,463
1543,628,426,326,473
1543,628,426,326,600
1543,628,426,326,970
1543,628,426,326,974
1543,628,426,326,974
1543,628,426,326,974
1543,628,433,326,72
1543,628,433,326,463
1543,628,433,326,473
1543,628,433,326,600
1543,628,433,326,970
1543,628,433,326,974
1543,628,433,326,974
1543,628,433,326,974
1543,628,611,326,72
1543,628,611,326,463
1543,628,611,326,473
1543,628,611,326,600
1543,628,611,326,970
1543,628,611,326,974
1543,628,611,326,974
1543,628,611,326,974
1543,628,733,326,72
1543,628,733,326,463
1543,628,733,326,473
1543,628,733,326,600
1543,628,733,326,970
1543,628,733,326,974
1543,628,733,326,974
1543,628,733,326,974
1543,628,740,326,72
1543,628,740,326,463
1543,628,740,326,473
1543,628,740,326,600
1543,628,740,326,970
1543,628,740,326,974
1543,628,740,326,974
1543,628,740,326,974
1543,628,967,326,72
1543,628,967,326,463
1543,628,967,326,473
1543,628,967,326,600
1543,628,967,326,970
1543,628,967,326,974
1543,628,967,326,974
1543,628,967,326,974
1543,655,404,484,72
1543,655,404,484,463
1543,655,404,484,473
1543,655,404,484,600
1543,655,404,484,970
1543,655,404,484,974
1543,655,404,484,974
1543,655,404,484,974
1543,655,426,484,72
1543,655,426,484,463
1543,655,426,484,473
1543,655,426,484,600
1543,655,426,484,970
1543,655,426,484,974
1543,655,426,484,974
1543,655,426,484,974
1543,655,433,484,72
1543,655,433,484,463
1543,655,433,484,473
1543,655,433,484,600
1543,655,433,484,970
1543,655,433,484,974
1543,655,433,484,974
1543,655,433,484,974
1543,655,611,484,72
1543,655,611,484,463
1543,655,611,484,473
1543,655,611,484,600
1543,655,611,484,970
1543,655,611,484,974
1543,655,611,484,974
1543,655,611,484,974
1543,655,733,484,72
1543,655,733,484,463
1543,655,733,484,473
1543,655,733,484,600
1543,655,733,484,970
1543,655,733,484,974
1543,655,733,484,974
1543,655,733,484,974
1543,655,740,484,72
1543,655,740,484,463
1543,655,740,484,473
1543,655,740,484,600
1543,655,740,484,970
1543,655,740,484,974
1543,655,740,484,974
1543,655,740,484,974
1543,655,967,484,72
1543,655,967,484,463
1543,655,967,484,473
1543,655,967,484,600
1543,655,967,484,970
1543,655,967,484,974
1543,655,967,484,974
1543,655,967,484,974
1543,762,404,847,72
1543,762,404,847,463
1543,762,404,847,473
1543,762,404,847,600
1543,762,404,847,970
1543,762,404,847,974
1543,762,404,847,974
1543,762,404,847,974
1543,762,426,847,72
1543,762,426,847,463
1543,762,426,847,473
1543,762,426,847,600
1543,762,426,847,970
1543,762,426,847,974
1543,762,426,847,974
1543,762,426,847,974
1543,762,433,847,72
1543,762,433,847,463
1543,762,433,847,473
1543,762,433,847,600
1543,762,433,847,970
1543,762,433,847,974
1543,762,433,847,974
1543,762,433,847,974
1543,762,611,847,72
1543,762,611,847,463
1543,762,611,847,473
1543,762,611,847,600
1543,762,611,847,970
1543,762,611,847,974
1543,762,611,847,974
1543,762,611,847,974
1543,762,733,847,72
1543,762,733,847,463
1543,762,733,847,473
1543,762,733,847,600
1543,762,733,847,970
1543,762,733,847,974
1543,762,733,847,974
1543,762,733,847,974
1543,762,740,847,72
1543,762,740,847,463
1543,762,740,847,473
1543,762,740,847,600
1543,762,740,847,970
1543,762,740,847,974
1543,762,740,847,974
1543,762,740,847,974
1543,762,967,847,72
1543,762,967,847,463
1543,762,967,847,473
1543,762,967,847,600
1543,762,967,847,970
1543,762,967,847,974
1543,762,967,847,974
1543,762,967,847,974
