358.0,529.0,,-1.0,444
364.0,544.0,1.0,-3.0,333
376.0,560.0,2.0,-1.0,333
382.0,579.0,3.0,1.0,222
398.0,595.0,-1.0,3.0,333
402.0,,-1.0,,444
426.0,635.0,2.0,-3.0,333
432.0,652.0,-2.0,3.0,222
440.0,666.0,2.0,-1.0,222
458.0,685.0,-1.0,3.0,333
468.0,698.0,-2.0,1.0,333
486.0,723.0,,-4.0,444
490.0,743.0,-1.0,2.0,111
1050.0,317.0,-2.0,-1.0,333
1120.0,,-1.0,-1.0,444
1240.0,369.0,1.0,1.0,222
1290.0,385.0,-3.0,4.0,222
1300.0,391.0,1.0,-4.0,333
1390.0,416.0,1.0,2.0,222
1430.0,428.0,1.0,2.0,222
1450.0,439.0,,-2.0,444
1510.0,455.0,,1.0,333
1580.0,475.0,,3.0,333
1600.0,483.0,-3.0,-1.0,444
1670.0,502.0,,1.0,333
1700.0,514.0,1.0,-2.0,444
2360.0,711.0,,,444
,,1.0,-2.0,444
,,1.0,,444
,,3.0,,444
