328203,24,253500,table tn4 row 10,1151
328203,24,253500,table tn4 row 104,1419
328203,24,253500,table tn4 row 4,1746
328203,24,253500,table tn4 row 51,1696
328203,24,253500,table tn4 row 62,1732
328203,24,253500,table tn4 row 76,1675
328203,24,274794,table tn4 row 10,1151
328203,24,274794,table tn4 row 104,1419
328203,24,274794,table tn4 row 4,1746
328203,24,274794,table tn4 row 51,1696
328203,24,274794,table tn4 row 62,1732
328203,24,274794,table tn4 row 76,1675
328203,24,373152,table tn4 row 10,1151
328203,24,373152,table tn4 row 104,1419
328203,24,373152,table tn4 row 4,1746
328203,24,373152,table tn4 row 51,1696
328203,24,373152,table tn4 row 62,1732
328203,24,373152,table tn4 row 76,1675
328203,24,383799,table tn4 row 10,1151
328203,24,383799,table tn4 row 104,1419
328203,24,383799,table tn4 row 4,1746
328203,24,383799,table tn4 row 51,1696
328203,24,383799,table tn4 row 62,1732
328203,24,383799,table tn4 row 76,1675
328203,940,253500,table tn4 row 10,1151
328203,940,253500,table tn4 row 104,1419
328203,940,253500,table tn4 row 4,1746
328203,940,253500,table tn4 row 51,1696
328203,940,253500,table tn4 row 62,1732
328203,940,253500,table tn4 row 76,1675
328203,940,274794,table tn4 row 10,1151
328203,940,274794,table tn4 row 104,1419
328203,940,274794,table tn4 row 4,1746
328203,940,274794,table tn4 row 51,1696
328203,940,274794,table tn4 row 62,1732
328203,940,274794,table tn4 row 76,1675
328203,940,373152,table tn4 row 10,1151
328203,940,373152,table tn4 row 104,1419
328203,940,373152,table tn4 row 4,1746
328203,940,373152,table tn4 row 51,1696
328203,940,373152,table tn4 row 62,1732
328203,940,373152,table tn4 row 76,1675
328203,940,383799,table tn4 row 10,1151
328203,940,383799,table tn4 row 104,1419
328203,940,383799,table tn4 row 4,1746
328203,940,383799,table tn4 row 51,1696
328203,940,383799,table tn4 row 62,1732
328203,940,383799,table tn4 row 76,1675
328332,4,253500,table tn4 row 10,1151
328332,4,253500,table tn4 row 104,1419
328332,4,253500,table tn4 row 4,1746
328332,4,253500,table tn4 row 51,1696
328332,4,253500,table tn4 row 62,1732
328332,4,253500,table tn4 row 76,1675
328332,4,274794,table tn4 row 10,1151
328332,4,274794,table tn4 row 104,1419
328332,4,274794,table tn4 row 4,1746
328332,4,274794,table tn4 row 51,1696
328332,4,274794,table tn4 row 62,1732
328332,4,274794,table tn4 row 76,1675
328332,4,373152,table tn4 row 10,1151
328332,4,373152,table tn4 row 104,1419
328332,4,373152,table tn4 row 4,1746
328332,4,373152,table tn4 row 51,1696
328332,4,373152,table tn4 row 62,1732
