-3.0,127.0,127.0,333,129.0
-3.0,163.0,163.0,333,160.0
-2.0,216.0,216.0,333,218.0
-2.0,234.0,234.0,555,232.0
-1.0,199.0,199.0,555,198.0
-1.0,229.0,229.0,555,228.0
-1.0,245.0,245.0,444,249.0
-1.0,,,555,112.0
1.0,104.0,104.0,555,
1.0,121.0,121.0,333,124.0
1.0,131.0,131.0,444,130.0
1.0,138.0,138.0,111,139.0
1.0,142.0,142.0,111,143.0
1.0,174.0,174.0,555,170.0
1.0,182.0,182.0,333,181.0
1.0,,,555,206.0
2.0,188.0,188.0,444,186.0
2.0,213.0,213.0,222,211.0
2.0,220.0,220.0,444,223.0
3.0,115.0,115.0,333,
3.0,191.0,191.0,444,194.0
,149.0,149.0,555,145.0
,153.0,153.0,555,151.0
,159.0,159.0,555,158.0
,168.0,168.0,555,167.0
,179.0,179.0,555,175.0
,239.0,239.0,555,236.0
,243.0,243.0,222,240.0
