369.0,-3.0,124,1.0,,1.0
385.0,-2.0,129,-3.0,126.0,4.0
391.0,1.0,130,1.0,132.0,-4.0
416.0,-1.0,139,1.0,135.0,2.0
428.0,-1.0,143,1.0,144.0,2.0
439.0,4.0,145,,146.0,-2.0
455.0,2.0,151,,,1.0
475.0,1.0,158,,157.0,3.0
483.0,3.0,160,-3.0,162.0,-1.0
502.0,1.0,167,,165.0,1.0
514.0,4.0,170,1.0,173.0,-2.0
529.0,4.0,175,,177.0,-1.0
544.0,1.0,181,1.0,180.0,-3.0
560.0,2.0,186,2.0,189.0,-1.0
579.0,-3.0,194,3.0,192.0,1.0
595.0,1.0,198,-1.0,197.0,3.0
635.0,2.0,211,2.0,210.0,-3.0
652.0,-2.0,218,-2.0,219.0,3.0
666.0,-3.0,223,2.0,221.0,-1.0
685.0,1.0,228,-1.0,227.0,3.0
698.0,2.0,232,-2.0,230.0,1.0
711.0,3.0,236,,237.0,
723.0,3.0,240,,,-4.0
743.0,-4.0,249,-1.0,246.0,2.0
,,112,-1.0,110.0,-1.0
,,206,1.0,,-2.0
