102.0,,,
106.0,1612.0,105.0,317.0
113.0,,112.0,
119.0,,,
123.0,,124.0,369.0
125.0,1902.0,129.0,385.0
134.0,1985.0,130.0,391.0
137.0,2046.0,139.0,416.0
141.0,2131.0,143.0,428.0
147.0,,145.0,439.0
150.0,,151.0,455.0
155.0,,158.0,475.0
161.0,2432.0,160.0,483.0
166.0,,167.0,502.0
172.0,2579.0,170.0,514.0
176.0,,175.0,529.0
184.0,2728.0,181.0,544.0
187.0,2806.0,186.0,560.0
193.0,2878.0,194.0,579.0
195.0,2949.0,198.0,595.0
202.0,,,
208.0,,206.0,
214.0,3175.0,211.0,635.0
215.0,3260.0,218.0,652.0
224.0,3331.0,223.0,666.0
225.0,3399.0,228.0,685.0
231.0,3473.0,232.0,698.0
244.0,,240.0,723.0
247.0,3706.0,249.0,743.0
,,236.0,711.0
