102.0,100,1529,444,103,1000,610
107.0,105,1612,333,109,1050,635
112.0,112,1680,222,110,1120,674
122.0,124,1826,222,120,1240,738
132.0,130,1985,333,132,1300,793
137.0,139,2046,222,135,1390,827
142.0,143,2131,222,144,1430,851
147.0,145,2202,444,146,1450,880
152.0,151,2281,333,152,1510,905
162.0,160,2432,444,162,1600,966
167.0,167,2501,333,165,1670,1000
172.0,170,2579,444,173,1700,1030
177.0,175,2654,444,177,358,1057
182.0,181,2728,333,180,364,1096
187.0,186,2806,333,189,376,1121
202.0,200,3039,333,204,402,1207
207.0,206,3114,222,209,410,1241
212.0,211,3175,333,210,426,1277
222.0,223,3331,222,221,440,1338
232.0,232,3473,333,230,468,1391
237.0,236,3553,444,237,478,1416
247.0,249,3706,111,246,490,1484
