26,133,table tn4 row 105,871
26,133,table tn4 row 105,1659
26,133,table tn4 row 59,871
26,133,table tn4 row 59,1659
26,133,table tn4 row 62,871
26,133,table tn4 row 62,1659
26,133,table tn4 row 69,871
26,133,table tn4 row 69,1659
26,195,table tn4 row 105,262
26,195,table tn4 row 105,1050
26,195,table tn4 row 59,262
26,195,table tn4 row 59,1050
26,195,table tn4 row 62,262
26,195,table tn4 row 62,1050
26,195,table tn4 row 69,262
26,195,table tn4 row 69,1050
26,418,table tn4 row 105,240
26,418,table tn4 row 105,1028
26,418,table tn4 row 59,240
26,418,table tn4 row 59,1028
26,418,table tn4 row 62,240
26,418,table tn4 row 62,1028
26,418,table tn4 row 69,240
26,418,table tn4 row 69,1028
26,713,table tn4 row 105,484
26,713,table tn4 row 105,1272
26,713,table tn4 row 59,484
26,713,table tn4 row 59,1272
26,713,table tn4 row 62,484
26,713,table tn4 row 62,1272
26,713,table tn4 row 69,484
26,713,table tn4 row 69,1272
26,804,table tn4 row 105,695
26,804,table tn4 row 105,1483
26,804,table tn4 row 59,695
26,804,table tn4 row 59,1483
26,804,table tn4 row 62,695
26,804,table tn4 row 62,1483
26,804,table tn4 row 69,695
26,804,table tn4 row 69,1483
26,954,table tn4 row 105,280
26,954,table tn4 row 105,1068
26,954,table tn4 row 59,280
26,954,table tn4 row 59,1068
26,954,table tn4 row 62,280
26,954,table tn4 row 62,1068
26,954,table tn4 row 69,280
26,954,table tn4 row 69,1068
79,133,table tn4 row 105,871
79,133,table tn4 row 105,1659
79,133,table tn4 row 59,871
79,133,table tn4 row 59,1659
79,133,table tn4 row 62,871
79,133,table tn4 row 62,1659
79,133,table tn4 row 69,871
79,133,table tn4 row 69,1659
79,195,table tn4 row 105,262
79,195,table tn4 row 105,1050
79,195,table tn4 row 59,262
79,195,table tn4 row 59,1050
79,195,table tn4 row 62,262
79,195,table tn4 row 62,1050
79,195,table tn4 row 69,262
79,195,table tn4 row 69,1050
79,418,table tn4 row 105,240
