104.0,,104.0,,,
107.0,-1.0,107.0,-1.0,317.0,1050.0
163.0,-1.0,163.0,2.0,483.0,1600.0
174.0,-2.0,174.0,-2.0,514.0,1700.0
182.0,-3.0,182.0,3.0,544.0,364.0
188.0,-1.0,188.0,-4.0,560.0,376.0
191.0,1.0,191.0,-2.0,579.0,382.0
199.0,3.0,199.0,-1.0,595.0,398.0
201.0,,201.0,-1.0,,402.0
213.0,-3.0,213.0,2.0,635.0,426.0
216.0,3.0,216.0,-2.0,652.0,432.0
220.0,-1.0,220.0,1.0,666.0,440.0
229.0,3.0,229.0,-1.0,685.0,458.0
234.0,1.0,234.0,3.0,698.0,468.0
239.0,,239.0,1.0,711.0,2360.0
245.0,2.0,245.0,2.0,743.0,490.0
,-2.0,,,,
