102.0,,,104.0
106.0,1612.0,-1.0,107.0
119.0,,,115.0
123.0,,1.0,121.0
125.0,1902.0,4.0,127.0
134.0,1985.0,-4.0,131.0
137.0,2046.0,2.0,138.0
141.0,2131.0,2.0,142.0
147.0,,-2.0,149.0
150.0,,1.0,153.0
155.0,,3.0,159.0
161.0,2432.0,-1.0,163.0
166.0,,1.0,168.0
172.0,2579.0,-2.0,174.0
176.0,,-1.0,179.0
184.0,2728.0,-3.0,182.0
187.0,2806.0,-1.0,188.0
193.0,2878.0,1.0,191.0
195.0,2949.0,3.0,199.0
208.0,,-2.0,
214.0,3175.0,-3.0,213.0
224.0,3331.0,-1.0,220.0
225.0,3399.0,3.0,229.0
231.0,3473.0,1.0,234.0
244.0,,-4.0,243.0
,,,239.0
