102.0,1.0,104.0,444
106.0,-2.0,107.0,333
113.0,-1.0,,444
119.0,3.0,115.0,444
123.0,1.0,121.0,222
125.0,-3.0,127.0,222
134.0,1.0,131.0,333
137.0,1.0,138.0,222
141.0,1.0,142.0,222
147.0,,149.0,444
150.0,,153.0,333
155.0,,159.0,333
161.0,-3.0,163.0,444
166.0,,168.0,333
172.0,1.0,174.0,444
176.0,,179.0,444
184.0,1.0,182.0,333
187.0,2.0,188.0,333
193.0,3.0,191.0,222
195.0,-1.0,199.0,333
202.0,-1.0,201.0,444
208.0,1.0,,444
214.0,2.0,213.0,333
215.0,-2.0,216.0,222
224.0,2.0,220.0,222
225.0,-1.0,229.0,333
231.0,-2.0,234.0,333
244.0,,243.0,444
247.0,-1.0,245.0,111
,,239.0,444
