102.0,0,104.0,0,,
106.0,0,107.0,0,1067.0,635.0
113.0,0,,1,,
119.0,0,115.0,0,,
123.0,0,121.0,2,1226.0,738.0
125.0,0,127.0,3,1272.0,760.0
134.0,0,131.0,4,1325.0,793.0
137.0,0,138.0,5,1371.0,827.0
141.0,0,142.0,6,1411.0,851.0
147.0,0,149.0,7,,880.0
150.0,0,153.0,8,,905.0
155.0,0,159.0,9,,940.0
161.0,0,163.0,10,1622.0,966.0
166.0,0,168.0,11,,1000.0
172.0,0,174.0,12,1714.0,1030.0
176.0,0,179.0,13,,1057.0
184.0,0,182.0,14,1828.0,1096.0
187.0,0,188.0,15,1861.0,1121.0
193.0,0,191.0,16,1918.0,1158.0
195.0,0,199.0,17,1964.0,1180.0
202.0,0,201.0,0,,
208.0,0,,18,,
214.0,0,213.0,19,2125.0,1277.0
215.0,0,216.0,20,2165.0,1297.0
224.0,0,220.0,21,2226.0,1338.0
225.0,0,229.0,22,2264.0,1360.0
231.0,0,234.0,23,2323.0,1391.0
244.0,0,243.0,25,,1455.0
247.0,0,245.0,26,2476.0,1484.0
,0,239.0,24,,
