1,-1,635,1050,107
1,-1,674,1120,111
1,-1,708,1180,115
1,-1,966,1600,163
1,-1,1057,358,179
1,-1,1121,376,188
1,-1,1338,440,220
1,1,738,1240,121
1,1,905,1510,153
1,1,1000,1670,168
1,1,1158,382,191
1,1,1391,468,234
1,1,1416,478,239
2,-2,610,1000,104
2,-2,880,1450,149
2,-2,1030,1700,174
2,-2,1207,402,201
2,-2,1241,410,205
2,2,827,1390,138
2,2,851,1430,142
2,2,1484,490,245
3,-3,1096,364,182
3,-3,1277,426,213
3,3,940,1580,159
3,3,1180,398,199
3,3,1297,432,216
3,3,1360,458,229
4,-4,793,1300,131
4,-4,1455,486,243
4,4,760,1290,127
