358.0,179.0,,4.0,529.0,176.0
364.0,182.0,2728.0,1.0,544.0,184.0
376.0,188.0,2806.0,2.0,560.0,187.0
382.0,191.0,2878.0,-3.0,579.0,193.0
398.0,199.0,2949.0,1.0,595.0,195.0
402.0,201.0,,,,202.0
426.0,213.0,3175.0,2.0,635.0,214.0
432.0,216.0,3260.0,-2.0,652.0,215.0
440.0,220.0,3331.0,-3.0,666.0,224.0
458.0,229.0,3399.0,1.0,685.0,225.0
468.0,234.0,3473.0,2.0,698.0,231.0
486.0,243.0,,3.0,723.0,244.0
490.0,245.0,3706.0,-4.0,743.0,247.0
1050.0,107.0,1612.0,2.0,317.0,106.0
1120.0,,,,,113.0
1240.0,121.0,,-3.0,369.0,123.0
1290.0,127.0,1902.0,-2.0,385.0,125.0
1300.0,131.0,1985.0,1.0,391.0,134.0
1390.0,138.0,2046.0,-1.0,416.0,137.0
1430.0,142.0,2131.0,-1.0,428.0,141.0
1450.0,149.0,,4.0,439.0,147.0
1510.0,153.0,,2.0,455.0,150.0
1580.0,159.0,,1.0,475.0,155.0
1600.0,163.0,2432.0,3.0,483.0,161.0
1670.0,168.0,,1.0,502.0,166.0
1700.0,174.0,2579.0,4.0,514.0,172.0
2360.0,239.0,,3.0,711.0,
,104.0,,,,102.0
,115.0,,,,119.0
,,,,,208.0
