table tn6 row 24,86
table tn6 row 24,235
table tn6 row 24,264
table tn6 row 24,345
table tn6 row 24,694
table tn6 row 24,759
table tn6 row 24,770
table tn6 row 24,855
table tn6 row 36,86
table tn6 row 36,235
table tn6 row 36,264
table tn6 row 36,345
table tn6 row 36,694
table tn6 row 36,759
table tn6 row 36,770
table tn6 row 36,855
table tn6 row 42,86
table tn6 row 42,235
table tn6 row 42,264
table tn6 row 42,345
table tn6 row 42,694
table tn6 row 42,759
table tn6 row 42,770
table tn6 row 42,855
table tn6 row 45,86
table tn6 row 45,235
table tn6 row 45,264
table tn6 row 45,345
table tn6 row 45,694
table tn6 row 45,759
table tn6 row 45,770
table tn6 row 45,855
table tn6 row 54,86
table tn6 row 54,235
table tn6 row 54,264
table tn6 row 54,345
table tn6 row 54,694
table tn6 row 54,759
table tn6 row 54,770
table tn6 row 54,855
table tn6 row 65,86
table tn6 row 65,235
table tn6 row 65,264
table tn6 row 65,345
table tn6 row 65,694
table tn6 row 65,759
table tn6 row 65,770
table tn6 row 65,855
table tn6 row 72,86
table tn6 row 72,235
table tn6 row 72,264
table tn6 row 72,345
table tn6 row 72,694
table tn6 row 72,759
table tn6 row 72,770
table tn6 row 72,855
table tn6 row 75,86
table tn6 row 75,235
table tn6 row 75,264
table tn6 row 75,345
table tn6 row 75,694
table tn6 row 75,759
table tn6 row 75,770
table tn6 row 75,855
table tn6 row 9,86
table tn6 row 9,235
table tn6 row 9,264
table tn6 row 9,345
table tn6 row 9,694
table tn6 row 9,759
table tn6 row 9,770
table tn6 row 9,855
