111,136.0,1390.0,2.0
111,140.0,1430.0,2.0
222,203.0,402.0,
222,212.0,426.0,-3.0
222,,486.0,-4.0
333,108.0,1050.0,-1.0
333,116.0,,
333,122.0,1240.0,1.0
333,128.0,1290.0,4.0
333,164.0,1600.0,-1.0
333,183.0,364.0,-3.0
333,217.0,432.0,3.0
444,133.0,1300.0,-4.0
444,185.0,376.0,-1.0
444,190.0,382.0,1.0
444,222.0,440.0,-1.0
444,248.0,490.0,2.0
555,101.0,,
555,114.0,1120.0,-1.0
555,171.0,1700.0,-2.0
555,196.0,398.0,3.0
555,207.0,,-2.0
555,226.0,458.0,3.0
555,233.0,468.0,1.0
555,238.0,2360.0,
555,,358.0,-1.0
555,,1450.0,-2.0
555,,1510.0,1.0
555,,1580.0,3.0
555,,1670.0,1.0
