1014,102.0,104,104,1,102
1067,107.0,107,107,-2,106
1130,112.0,111,111,-1,113
1172,117.0,115,115,3,119
1226,122.0,121,121,1,123
1272,127.0,127,127,-3,125
1325,132.0,131,131,1,134
1371,137.0,138,138,1,137
1411,142.0,142,142,1,141
1472,147.0,149,149,-1,147
1521,152.0,153,153,-4,150
1564,157.0,159,159,-1,155
1622,162.0,163,163,-3,161
1676,167.0,168,168,-3,166
1714,172.0,174,174,1,172
1769,177.0,179,179,-2,176
1828,182.0,182,182,1,184
1861,187.0,188,188,2,187
1918,192.0,191,191,3,193
1964,197.0,199,199,-1,195
2019,202.0,201,201,-1,202
2069,207.0,205,205,1,208
2125,212.0,213,213,2,214
2165,217.0,216,216,-2,215
2226,222.0,220,220,2,224
2264,227.0,229,229,-1,225
2323,232.0,234,234,-2,231
2368,237.0,239,239,-3,235
2419,242.0,243,243,3,244
2476,247.0,245,245,-1,247
