40,26562,1171,table tn2 row 112
40,26562,1171,table tn2 row 23
40,26897,1475,table tn2 row 112
40,26897,1475,table tn2 row 23
40,26918,1289,table tn2 row 112
40,26918,1289,table tn2 row 23
40,26936,1190,table tn2 row 112
40,26936,1190,table tn2 row 23
121,90795,1171,table tn2 row 112
121,90795,1171,table tn2 row 23
121,91130,1475,table tn2 row 112
121,91130,1475,table tn2 row 23
121,91151,1289,table tn2 row 112
121,91151,1289,table tn2 row 23
121,91169,1190,table tn2 row 112
121,91169,1190,table tn2 row 23
125,93967,1171,table tn2 row 112
125,93967,1171,table tn2 row 23
125,94302,1475,table tn2 row 112
125,94302,1475,table tn2 row 23
125,94323,1289,table tn2 row 112
125,94323,1289,table tn2 row 23
125,94341,1190,table tn2 row 112
125,94341,1190,table tn2 row 23
188,26562,1171,table tn2 row 112
188,26562,1171,table tn2 row 23
188,26897,1475,table tn2 row 112
188,26897,1475,table tn2 row 23
188,26918,1289,table tn2 row 112
188,26918,1289,table tn2 row 23
188,26936,1190,table tn2 row 112
188,26936,1190,table tn2 row 23
226,26562,1171,table tn2 row 112
226,26562,1171,table tn2 row 23
226,26897,1475,table tn2 row 112
226,26897,1475,table tn2 row 23
226,26918,1289,table tn2 row 112
226,26918,1289,table tn2 row 23
226,26936,1190,table tn2 row 112
226,26936,1190,table tn2 row 23
265,26562,1171,table tn2 row 112
265,26562,1171,table tn2 row 23
265,26897,1475,table tn2 row 112
265,26897,1475,table tn2 row 23
265,26918,1289,table tn2 row 112
265,26918,1289,table tn2 row 23
265,26936,1190,table tn2 row 112
265,26936,1190,table tn2 row 23
269,90795,1171,table tn2 row 112
269,90795,1171,table tn2 row 23
269,91130,1475,table tn2 row 112
269,91130,1475,table tn2 row 23
269,91151,1289,table tn2 row 112
269,91151,1289,table tn2 row 23
269,91169,1190,table tn2 row 112
269,91169,1190,table tn2 row 23
273,93967,1171,table tn2 row 112
273,93967,1171,table tn2 row 23
273,94302,1475,table tn2 row 112
273,94302,1475,table tn2 row 23
273,94323,1289,table tn2 row 112
273,94323,1289,table tn2 row 23
273,94341,1190,table tn2 row 112
273,94341,1190,table tn2 row 23
307,90795,1171,table tn2 row 112
307,90795,1171,table tn2 row 23
307,91130,1475,table tn2 row 112
307,91130,1475,table tn2 row 23
307,91151,1289,table tn2 row 112
307,91151,1289,table tn2 row 23
307,91169,1190,table tn2 row 112
307,91169,1190,table tn2 row 23
311,93967,1171,table tn2 row 112
311,93967,1171,table tn2 row 23
311,94302,1475,table tn2 row 112
311,94302,1475,table tn2 row 23
311,94323,1289,table tn2 row 112
311,94323,1289,table tn2 row 23
311,94341,1190,table tn2 row 112
311,94341,1190,table tn2 row 23
346,90795,1171,table tn2 row 112
346,90795,1171,table tn2 row 23
346,91130,1475,table tn2 row 112
346,91130,1475,table tn2 row 23
346,91151,1289,table tn2 row 112
346,91151,1289,table tn2 row 23
346,91169,1190,table tn2 row 112
346,91169,1190,table tn2 row 23
350,93967,1171,table tn2 row 112
350,93967,1171,table tn2 row 23
350,94302,1475,table tn2 row 112
350,94302,1475,table tn2 row 23
350,94323,1289,table tn2 row 112
350,94323,1289,table tn2 row 23
350,94341,1190,table tn2 row 112
350,94341,1190,table tn2 row 23
351,273185,1171,table tn2 row 112
351,273185,1171,table tn2 row 23
351,273520,1475,table tn2 row 112
351,273520,1475,table tn2 row 23
351,273541,1289,table tn2 row 112
351,273541,1289,table tn2 row 23
351,273559,1190,table tn2 row 112
351,273559,1190,table tn2 row 23
367,285873,1171,table tn2 row 112
367,285873,1171,table tn2 row 23
367,286208,1475,table tn2 row 112
367,286208,1475,table tn2 row 23
367,286229,1289,table tn2 row 112
367,286229,1289,table tn2 row 23
367,286247,1190,table tn2 row 112
367,286247,1190,table tn2 row 23
499,273185,1171,table tn2 row 112
499,273185,1171,table tn2 row 23
499,273520,1475,table tn2 row 112
499,273520,1475,table tn2 row 23
499,273541,1289,table tn2 row 112
499,273541,1289,table tn2 row 23
499,273559,1190,table tn2 row 112
499,273559,1190,table tn2 row 23
515,285873,1171,table tn2 row 112
515,285873,1171,table tn2 row 23
515,286208,1475,table tn2 row 112
515,286208,1475,table tn2 row 23
515,286229,1289,table tn2 row 112
515,286229,1289,table tn2 row 23
515,286247,1190,table tn2 row 112
515,286247,1190,table tn2 row 23
537,273185,1171,table tn2 row 112
537,273185,1171,table tn2 row 23
537,273520,1475,table tn2 row 112
537,273520,1475,table tn2 row 23
537,273541,1289,table tn2 row 112
537,273541,1289,table tn2 row 23
537,273559,1190,table tn2 row 112
537,273559,1190,table tn2 row 23
553,285873,1171,table tn2 row 112
553,285873,1171,table tn2 row 23
553,286208,1475,table tn2 row 112
553,286208,1475,table tn2 row 23
553,286229,1289,table tn2 row 112
553,286229,1289,table tn2 row 23
553,286247,1190,table tn2 row 112
553,286247,1190,table tn2 row 23
560,26562,1171,table tn2 row 112
560,26562,1171,table tn2 row 23
560,26897,1475,table tn2 row 112
560,26897,1475,table tn2 row 23
560,26918,1289,table tn2 row 112
560,26918,1289,table tn2 row 23
560,26936,1190,table tn2 row 112
560,26936,1190,table tn2 row 23
576,273185,1171,table tn2 row 112
576,273185,1171,table tn2 row 23
576,273520,1475,table tn2 row 112
576,273520,1475,table tn2 row 23
576,273541,1289,table tn2 row 112
576,273541,1289,table tn2 row 23
576,273559,1190,table tn2 row 112
576,273559,1190,table tn2 row 23
592,285873,1171,table tn2 row 112
592,285873,1171,table tn2 row 23
592,286208,1475,table tn2 row 112
592,286208,1475,table tn2 row 23
592,286229,1289,table tn2 row 112
592,286229,1289,table tn2 row 23
592,286247,1190,table tn2 row 112
592,286247,1190,table tn2 row 23
641,90795,1171,table tn2 row 112
641,90795,1171,table tn2 row 23
641,91130,1475,table tn2 row 112
641,91130,1475,table tn2 row 23
641,91151,1289,table tn2 row 112
641,91151,1289,table tn2 row 23
641,91169,1190,table tn2 row 112
641,91169,1190,table tn2 row 23
645,93967,1171,table tn2 row 112
645,93967,1171,table tn2 row 23
645,94302,1475,table tn2 row 112
645,94302,1475,table tn2 row 23
645,94323,1289,table tn2 row 112
645,94323,1289,table tn2 row 23
645,94341,1190,table tn2 row 112
645,94341,1190,table tn2 row 23
735,26562,1171,table tn2 row 112
735,26562,1171,table tn2 row 23
735,26897,1475,table tn2 row 112
735,26897,1475,table tn2 row 23
735,26918,1289,table tn2 row 112
735,26918,1289,table tn2 row 23
735,26936,1190,table tn2 row 112
735,26936,1190,table tn2 row 23
749,588799,1171,table tn2 row 112
749,588799,1171,table tn2 row 23
749,589134,1475,table tn2 row 112
749,589134,1475,table tn2 row 23
749,589155,1289,table tn2 row 112
749,589155,1289,table tn2 row 23
749,589173,1190,table tn2 row 112
749,589173,1190,table tn2 row 23
813,639551,1171,table tn2 row 112
813,639551,1171,table tn2 row 23
813,639886,1475,table tn2 row 112
813,639886,1475,table tn2 row 23
813,639907,1289,table tn2 row 112
813,639907,1289,table tn2 row 23
813,639925,1190,table tn2 row 112
813,639925,1190,table tn2 row 23
816,90795,1171,table tn2 row 112
816,90795,1171,table tn2 row 23
816,91130,1475,table tn2 row 112
816,91130,1475,table tn2 row 23
816,91151,1289,table tn2 row 112
816,91151,1289,table tn2 row 23
816,91169,1190,table tn2 row 112
816,91169,1190,table tn2 row 23
820,93967,1171,table tn2 row 112
820,93967,1171,table tn2 row 23
820,94302,1475,table tn2 row 112
820,94302,1475,table tn2 row 23
820,94323,1289,table tn2 row 112
820,94323,1289,table tn2 row 23
820,94341,1190,table tn2 row 112
820,94341,1190,table tn2 row 23
846,26562,1171,table tn2 row 112
846,26562,1171,table tn2 row 23
846,26897,1475,table tn2 row 112
846,26897,1475,table tn2 row 23
846,26918,1289,table tn2 row 112
846,26918,1289,table tn2 row 23
846,26936,1190,table tn2 row 112
846,26936,1190,table tn2 row 23
848,667306,1171,table tn2 row 112
848,667306,1171,table tn2 row 23
848,667641,1475,table tn2 row 112
848,667641,1475,table tn2 row 23
848,667662,1289,table tn2 row 112
848,667662,1289,table tn2 row 23
848,667680,1190,table tn2 row 112
848,667680,1190,table tn2 row 23
871,273185,1171,table tn2 row 112
871,273185,1171,table tn2 row 23
871,273520,1475,table tn2 row 112
871,273520,1475,table tn2 row 23
871,273541,1289,table tn2 row 112
871,273541,1289,table tn2 row 23
871,273559,1190,table tn2 row 112
871,273559,1190,table tn2 row 23
887,285873,1171,table tn2 row 112
887,285873,1171,table tn2 row 23
887,286208,1475,table tn2 row 112
887,286208,1475,table tn2 row 23
887,286229,1289,table tn2 row 112
887,286229,1289,table tn2 row 23
887,286247,1190,table tn2 row 112
887,286247,1190,table tn2 row 23
897,588799,1171,table tn2 row 112
897,588799,1171,table tn2 row 23
897,589134,1475,table tn2 row 112
897,589134,1475,table tn2 row 23
897,589155,1289,table tn2 row 112
897,589155,1289,table tn2 row 23
897,589173,1190,table tn2 row 112
897,589173,1190,table tn2 row 23
925,26562,1171,table tn2 row 112
925,26562,1171,table tn2 row 23
925,26897,1475,table tn2 row 112
925,26897,1475,table tn2 row 23
925,26918,1289,table tn2 row 112
925,26918,1289,table tn2 row 23
925,26936,1190,table tn2 row 112
925,26936,1190,table tn2 row 23
927,90795,1171,table tn2 row 112
927,90795,1171,table tn2 row 23
927,91130,1475,table tn2 row 112
927,91130,1475,table tn2 row 23
927,91151,1289,table tn2 row 112
927,91151,1289,table tn2 row 23
927,91169,1190,table tn2 row 112
927,91169,1190,table tn2 row 23
931,93967,1171,table tn2 row 112
931,93967,1171,table tn2 row 23
931,94302,1475,table tn2 row 112
931,94302,1475,table tn2 row 23
931,94323,1289,table tn2 row 112
931,94323,1289,table tn2 row 23
931,94341,1190,table tn2 row 112
931,94341,1190,table tn2 row 23
935,588799,1171,table tn2 row 112
935,588799,1171,table tn2 row 23
935,589134,1475,table tn2 row 112
935,589134,1475,table tn2 row 23
935,589155,1289,table tn2 row 112
935,589155,1289,table tn2 row 23
935,589173,1190,table tn2 row 112
935,589173,1190,table tn2 row 23
947,26562,1171,table tn2 row 112
947,26562,1171,table tn2 row 23
947,26897,1475,table tn2 row 112
947,26897,1475,table tn2 row 23
947,26918,1289,table tn2 row 112
947,26918,1289,table tn2 row 23
947,26936,1190,table tn2 row 112
947,26936,1190,table tn2 row 23
961,639551,1171,table tn2 row 112
961,639551,1171,table tn2 row 23
961,639886,1475,table tn2 row 112
961,639886,1475,table tn2 row 23
961,639907,1289,table tn2 row 112
961,639907,1289,table tn2 row 23
961,639925,1190,table tn2 row 112
961,639925,1190,table tn2 row 23
974,588799,1171,table tn2 row 112
974,588799,1171,table tn2 row 23
974,589134,1475,table tn2 row 112
974,589134,1475,table tn2 row 23
974,589155,1289,table tn2 row 112
974,589155,1289,table tn2 row 23
974,589173,1190,table tn2 row 112
974,589173,1190,table tn2 row 23
996,667306,1171,table tn2 row 112
996,667306,1171,table tn2 row 23
996,667641,1475,table tn2 row 112
996,667641,1475,table tn2 row 23
996,667662,1289,table tn2 row 112
996,667662,1289,table tn2 row 23
996,667680,1190,table tn2 row 112
996,667680,1190,table tn2 row 23
999,639551,1171,table tn2 row 112
999,639551,1171,table tn2 row 23
999,639886,1475,table tn2 row 112
999,639886,1475,table tn2 row 23
999,639907,1289,table tn2 row 112
999,639907,1289,table tn2 row 23
999,639925,1190,table tn2 row 112
999,639925,1190,table tn2 row 23
1006,90795,1171,table tn2 row 112
1006,90795,1171,table tn2 row 23
1006,91130,1475,table tn2 row 112
1006,91130,1475,table tn2 row 23
1006,91151,1289,table tn2 row 112
1006,91151,1289,table tn2 row 23
1006,91169,1190,table tn2 row 112
