1,-1,1050,-1,106,1612
2,4,1120,-1,113,1680
3,-1,1180,-1,119,1757
4,2,1240,1,123,1826
5,2,1290,4,125,1902
6,1,1300,-4,134,1985
7,1,1390,2,137,2046
8,-4,1430,2,141,2131
9,2,1450,-2,147,2202
10,2,1510,1,150,2281
11,-1,1580,3,155,2349
12,2,1600,-1,161,2432
13,4,1670,1,166,2501
14,-2,1700,-2,172,2579
15,1,358,-1,176,2654
16,3,364,-3,184,2728
17,-4,376,-1,187,2806
18,-2,382,1,193,2878
19,-1,398,3,195,2949
20,-1,402,-2,202,3039
21,-2,410,-2,208,3114
22,2,426,-3,214,3175
23,-2,432,3,215,3260
24,1,440,-1,224,3331
25,-1,458,3,225,3399
26,3,468,1,231,3473
27,1,478,1,235,3553
28,-1,486,-4,244,3629
29,2,490,2,247,3706
