0,317.0,107.0,333,-2.0
1,,,555,-1.0
2,369.0,121.0,333,1.0
3,385.0,127.0,333,-3.0
4,391.0,131.0,444,1.0
5,416.0,138.0,111,1.0
6,428.0,142.0,111,1.0
8,455.0,153.0,555,
9,475.0,159.0,555,
10,483.0,163.0,333,-3.0
11,502.0,168.0,555,
12,514.0,174.0,555,1.0
14,544.0,182.0,333,1.0
15,560.0,188.0,444,2.0
16,579.0,191.0,444,3.0
17,595.0,199.0,555,-1.0
18,,,555,1.0
19,635.0,213.0,222,2.0
20,652.0,216.0,333,-2.0
21,666.0,220.0,444,2.0
22,685.0,229.0,555,-1.0
23,698.0,234.0,555,-2.0
26,743.0,245.0,444,-1.0
