1.0,-3.0,2,222,121.0,1.0
1.0,-3.0,16,222,191.0,1.0
1.0,-3.0,21,222,220.0,-1.0
1.0,1.0,11,333,168.0,1.0
1.0,2.0,0,333,107.0,-1.0
1.0,2.0,8,333,153.0,1.0
1.0,2.0,15,333,188.0,-1.0
1.0,2.0,23,333,234.0,1.0
1.0,3.0,10,444,163.0,-1.0
1.0,4.0,13,444,179.0,-1.0
1.0,,1,444,,-1.0
2.0,-4.0,26,111,245.0,2.0
2.0,-1.0,5,222,138.0,2.0
2.0,-1.0,6,222,142.0,2.0
2.0,4.0,7,444,149.0,-2.0
2.0,4.0,12,444,174.0,-2.0
2.0,,18,444,,-2.0
3.0,-2.0,20,222,216.0,3.0
3.0,1.0,9,333,159.0,3.0
3.0,1.0,14,333,182.0,-3.0
3.0,1.0,17,333,199.0,3.0
3.0,1.0,22,333,229.0,3.0
3.0,2.0,19,333,213.0,-3.0
4.0,-2.0,3,222,127.0,4.0
4.0,1.0,4,333,131.0,-4.0
4.0,3.0,25,444,243.0,-4.0
,3.0,24,444,239.0,
,,0,444,104.0,
,,0,444,115.0,
,,0,444,201.0,
