1.0,-3.0,-2.0,382.0,16,1918.0,191.0
1.0,-3.0,1.0,440.0,21,2226.0,220.0
1.0,-3.0,,1240.0,2,1226.0,121.0
1.0,1.0,,1670.0,11,,168.0
1.0,2.0,-4.0,376.0,15,1861.0,188.0
1.0,2.0,3.0,468.0,23,2323.0,234.0
1.0,2.0,,1510.0,8,,153.0
2.0,-4.0,2.0,490.0,26,2476.0,245.0
2.0,-1.0,-4.0,1430.0,6,1411.0,142.0
2.0,-1.0,1.0,1390.0,5,1371.0,138.0
2.0,4.0,-2.0,1700.0,12,1714.0,174.0
2.0,,,,18,,
3.0,-2.0,-2.0,432.0,20,2165.0,216.0
3.0,1.0,-1.0,398.0,17,1964.0,199.0
3.0,1.0,-1.0,458.0,22,2264.0,229.0
3.0,1.0,3.0,364.0,14,1828.0,182.0
3.0,1.0,,1580.0,9,,159.0
3.0,2.0,2.0,426.0,19,2125.0,213.0
4.0,-2.0,2.0,1290.0,3,1272.0,127.0
4.0,1.0,1.0,1300.0,4,1325.0,131.0
,,-1.0,,0,,115.0
,,,,0,,104.0
