111,136.0,135.0,1.0,138.0,138.0,5
111,140.0,144.0,1.0,142.0,142.0,6
222,203.0,204.0,-1.0,201.0,201.0,0
222,212.0,210.0,2.0,213.0,213.0,19
222,,,,243.0,243.0,25
333,108.0,109.0,-2.0,107.0,107.0,0
333,116.0,117.0,3.0,115.0,115.0,0
333,122.0,,1.0,121.0,121.0,2
333,128.0,126.0,-3.0,127.0,127.0,3
333,164.0,162.0,-3.0,163.0,163.0,10
333,183.0,180.0,1.0,182.0,182.0,14
333,217.0,219.0,-2.0,216.0,216.0,20
444,133.0,132.0,1.0,131.0,131.0,4
444,185.0,189.0,2.0,188.0,188.0,15
444,190.0,192.0,3.0,191.0,191.0,16
444,222.0,221.0,2.0,220.0,220.0,21
444,248.0,246.0,-1.0,245.0,245.0,26
555,101.0,,1.0,104.0,104.0,0
555,114.0,110.0,-1.0,,,1
555,171.0,173.0,1.0,174.0,174.0,12
555,196.0,197.0,-1.0,199.0,199.0,17
555,207.0,,1.0,,,18
555,226.0,227.0,-1.0,229.0,229.0,22
555,233.0,230.0,-2.0,234.0,234.0,23
555,238.0,237.0,,239.0,239.0,24
555,,146.0,,149.0,149.0,7
555,,157.0,,159.0,159.0,9
555,,165.0,,168.0,168.0,11
555,,177.0,,179.0,179.0,13
555,,,,153.0,153.0,8
