109.0,317.0,333,2.0,333,1.0
110.0,,444,,555,1.0
117.0,,444,,333,
126.0,385.0,222,-2.0,333,4.0
132.0,391.0,333,1.0,444,4.0
135.0,416.0,222,-1.0,111,2.0
144.0,428.0,222,-1.0,111,2.0
146.0,439.0,444,4.0,555,2.0
157.0,475.0,333,1.0,555,3.0
162.0,483.0,444,3.0,333,1.0
165.0,502.0,333,1.0,555,1.0
173.0,514.0,444,4.0,555,2.0
177.0,529.0,444,4.0,555,1.0
180.0,544.0,333,1.0,333,3.0
189.0,560.0,333,2.0,444,1.0
192.0,579.0,222,-3.0,444,1.0
197.0,595.0,333,1.0,555,3.0
204.0,,444,,222,
210.0,635.0,333,2.0,222,3.0
219.0,652.0,222,-2.0,333,3.0
221.0,666.0,222,-3.0,444,1.0
227.0,685.0,333,1.0,555,3.0
230.0,698.0,333,2.0,555,1.0
237.0,711.0,444,3.0,555,
246.0,743.0,111,-4.0,444,2.0
,369.0,222,-3.0,333,1.0
,455.0,333,2.0,555,1.0
,723.0,444,3.0,222,4.0
,,444,,555,2.0
,,444,,555,
