0,333,-1.0,1612.0,105.0
0,444,,,
0,444,,,
0,444,,,
1,444,-1.0,,112.0
2,222,1.0,,124.0
3,222,4.0,1902.0,129.0
4,333,-4.0,1985.0,130.0
5,222,2.0,2046.0,139.0
6,222,2.0,2131.0,143.0
7,444,-2.0,,145.0
8,333,1.0,,151.0
9,333,3.0,,158.0
10,444,-1.0,2432.0,160.0
11,333,1.0,,167.0
12,444,-2.0,2579.0,170.0
13,444,-1.0,,175.0
14,333,-3.0,2728.0,181.0
15,333,-1.0,2806.0,186.0
16,222,1.0,2878.0,194.0
17,333,3.0,2949.0,198.0
18,444,-2.0,,206.0
19,333,-3.0,3175.0,211.0
20,222,3.0,3260.0,218.0
21,222,-1.0,3331.0,223.0
22,333,3.0,3399.0,228.0
23,333,1.0,3473.0,232.0
24,444,,,236.0
25,444,-4.0,,240.0
26,111,2.0,3706.0,249.0
