1612.0,0,-1.0,107.0,105.0
1902.0,3,2.0,127.0,129.0
1985.0,4,1.0,131.0,130.0
2046.0,5,1.0,138.0,139.0
2131.0,6,-4.0,142.0,143.0
2432.0,10,2.0,163.0,160.0
2579.0,12,-2.0,174.0,170.0
2728.0,14,3.0,182.0,181.0
2806.0,15,-4.0,188.0,186.0
2878.0,16,-2.0,191.0,194.0
2949.0,17,-1.0,199.0,198.0
3175.0,19,2.0,213.0,211.0
3260.0,20,-2.0,216.0,218.0
3331.0,21,1.0,220.0,223.0
3399.0,22,-1.0,229.0,228.0
3473.0,23,3.0,234.0,232.0
3706.0,26,2.0,245.0,249.0
,0,-1.0,115.0,
,0,-1.0,201.0,
,0,,104.0,
,1,4.0,,112.0
,2,,121.0,124.0
,7,,149.0,145.0
,8,,153.0,151.0
,9,,159.0,158.0
,11,,168.0,167.0
,13,,179.0,175.0
,18,,,206.0
,24,1.0,239.0,236.0
,25,,243.0,240.0
