4,738,685,618,956,table tn1 row 67
20,696,639,717,117,table tn1 row 62
23,426,441,88,696,table tn1 row 91
32,486,570,394,522,table tn1 row 14
52,132,315,25,210,table tn1 row 20
61,362,776,0,95,table tn1 row 92
75,387,530,529,228,table tn1 row 10
76,802,420,35,504,table tn1 row 125
88,179,4,799,558,table tn1 row 105
109,295,136,678,312,table tn1 row 29
145,579,230,818,328,table tn1 row 58
147,253,523,432,161,table tn1 row 25
161,754,15,947,671,table tn1 row 56
170,914,683,863,11,table tn1 row 117
173,523,675,86,872,table tn1 row 15
179,226,246,154,148,table tn1 row 110
189,91,683,96,363,table tn1 row 87
194,766,39,951,568,table tn1 row 109
195,384,788,161,717,table tn1 row 81
213,619,680,837,645,table tn1 row 75
215,269,252,716,615,table tn1 row 90
222,440,955,602,87,table tn1 row 93
231,468,97,414,795,table tn1 row 2
231,850,200,234,55,table tn1 row 96
237,432,368,298,468,table tn1 row 123
241,729,168,574,313,table tn1 row 99
249,259,979,661,688,table tn1 row 73
267,283,716,666,367,table tn1 row 112
268,563,387,571,733,table tn1 row 48
268,594,419,265,815,table tn1 row 39
276,862,207,936,110,table tn1 row 89
280,32,366,793,436,table tn1 row 124
281,420,758,900,811,table tn1 row 86
283,981,172,899,299,table tn1 row 26
294,766,296,807,731,table tn1 row 100
299,307,5,691,717,table tn1 row 94
314,572,12,335,122,table tn1 row 85
324,447,703,232,943,table tn1 row 72
330,88,402,761,90,table tn1 row 104
330,556,623,828,904,table tn1 row 24
337,462,3,407,72,table tn1 row 38
338,115,531,427,539,table tn1 row 61
352,523,458,87,816,table tn1 row 21
358,278,343,655,766,table tn1 row 47
363,280,805,141,737,table tn1 row 28
371,49,871,275,146,table tn1 row 46
380,255,36,990,667,table tn1 row 32
382,270,882,619,963,table tn1 row 18
382,414,67,992,483,table tn1 row 1
395,674,915,277,442,table tn1 row 97
406,266,787,955,695,table tn1 row 49
433,807,230,803,683,table tn1 row 84
438,726,208,748,166,table tn1 row 11
445,995,765,508,209,table tn1 row 121
451,525,690,346,880,table tn1 row 36
460,633,390,679,523,table tn1 row 42
461,652,864,750,430,table tn1 row 54
477,896,481,75,221,table tn1 row 77
479,43,902,294,685,table tn1 row 5
492,26,534,712,855,table tn1 row 41
498,944,393,17,997,table tn1 row 68
499,60,284,913,78,table tn1 row 107
505,736,636,550,949,table tn1 row 111
513,211,736,885,284,table tn1 row 102
517,670,204,654,463,table tn1 row 45
521,281,375,221,628,table tn1 row 118
524,345,48,186,484,table tn1 row 98
525,422,670,315,288,table tn1 row 80
536,956,417,418,381,table tn1 row 4
538,213,289,806,48,table tn1 row 114
544,233,617,55,12,table tn1 row 52
551,662,976,381,558,table tn1 row 65
552,310,629,254,931,table tn1 row 127
553,762,498,467,616,table tn1 row 13
579,781,299,626,300,table tn1 row 119
584,828,788,726,763,table tn1 row 71
591,94,259,349,402,table tn1 row 53
604,788,681,121,443,table tn1 row 43
607,711,870,223,14,table tn1 row 9
609,55,846,459,693,table tn1 row 82
622,853,762,172,113,table tn1 row 12
629,584,253,504,695,table tn1 row 19
637,282,805,874,158,table tn1 row 66
637,404,548,376,125,table tn1 row 63
640,779,852,481,896,table tn1 row 126
643,435,654,586,546,table tn1 row 31
668,303,388,412,51,table tn1 row 44
674,346,774,297,89,table tn1 row 27
678,620,62,18,747,table tn1 row 79
702,645,966,820,497,table tn1 row 16
707,113,880,130,117,table tn1 row 116
732,42,905,175,625,table tn1 row 33
736,350,175,701,897,table tn1 row 122
738,569,885,105,89,table tn1 row 51
742,836,506,770,152,table tn1 row 101
746,942,57,38,298,table tn1 row 76
754,808,865,972,313,table tn1 row 7
767,447,246,798,546,table tn1 row 70
776,149,898,217,181,table tn1 row 74
779,446,814,323,732,table tn1 row 23
785,894,620,585,748,table tn1 row 106
810,355,805,274,858,table tn1 row 3
820,242,309,492,355,table tn1 row 6
821,227,465,212,247,table tn1 row 88
825,247,486,565,582,table tn1 row 120
829,589,980,163,139,table tn1 row 103
847,572,637,4,534,table tn1 row 113
853,993,775,213,779,table tn1 row 30
862,682,272,949,772,table tn1 row 35
864,75,771,47,255,table tn1 row 40
866,48,608,922,531,table tn1 row 50
868,570,772,939,210,table tn1 row 95
879,37,553,519,254,table tn1 row 69
880,593,626,900,171,table tn1 row 57
895,803,607,643,838,table tn1 row 60
898,556,482,319,813,table tn1 row 78
918,681,152,416,268,table tn1 row 37
931,961,876,973,56,table tn1 row 83
936,857,379,942,52,table tn1 row 22
950,822,526,310,646,table tn1 row 8
953,254,765,902,96,table tn1 row 55
963,879,69,457,558,table tn1 row 59
967,128,585,581,921,table tn1 row 17
972,5,537,662,222,table tn1 row 108
981,440,416,187,135,table tn1 row 64
988,639,88,130,962,table tn1 row 34
992,1,346,215,763,table tn1 row 115
996,297,177,577,602,table tn1 row 128
