0,45.0,45.0
1,46.0,46.0
2,47.0,47.0
3,48.0,48.0
4,49.0,49.0
5,50.0,50.0
6,51.0,51.0
7,52.0,52.0
8,53.0,53.0
9,54.0,54.0
10,45.0,45.0
11,46.0,46.0
12,47.0,47.0
13,48.0,48.0
14,49.0,49.0
15,50.0,50.0
16,51.0,51.0
17,52.0,52.0
18,53.0,53.0
19,54.0,54.0
20,45.0,45.0
21,46.0,46.0
22,47.0,47.0
23,48.0,48.0
24,49.0,49.0
25,50.0,50.0
26,51.0,51.0
27,52.0,52.0
28,53.0,53.0
29,54.0,54.0
30,45.0,45.0
31,46.0,46.0
32,47.0,47.0
33,48.0,48.0
34,49.0,49.0
35,50.0,50.0
36,51.0,51.0
37,52.0,52.0
38,53.0,53.0
39,54.0,54.0
40,45.0,45.0
41,46.0,46.0
42,47.0,47.0
43,48.0,48.0
44,49.0,49.0
45,50.0,50.0
46,51.0,51.0
47,52.0,52.0
48,53.0,53.0
49,54.0,54.0
50,45.0,45.0
51,46.0,46.0
52,47.0,47.0
53,48.0,48.0
54,49.0,49.0
55,50.0,50.0
56,51.0,51.0
57,52.0,52.0
58,53.0,53.0
59,54.0,54.0
60,45.0,45.0
61,46.0,46.0
62,47.0,47.0
63,48.0,48.0
64,49.0,49.0
65,50.0,50.0
66,51.0,51.0
67,52.0,52.0
68,53.0,53.0
69,54.0,54.0
70,45.0,45.0
71,46.0,46.0
72,47.0,47.0
73,48.0,48.0
74,49.0,49.0
75,50.0,50.0
76,51.0,51.0
77,52.0,52.0
78,53.0,53.0
79,54.0,54.0
80,45.0,45.0
81,46.0,46.0
82,47.0,47.0
83,48.0,48.0
84,49.0,49.0
85,50.0,50.0
86,51.0,51.0
87,52.0,52.0
88,53.0,53.0
89,54.0,54.0
90,45.0,45.0
91,46.0,46.0
92,47.0,47.0
93,48.0,48.0
94,49.0,49.0
95,50.0,50.0
96,51.0,51.0
97,52.0,52.0
98,53.0,53.0
99,54.0,54.0
