105.0,317.0,-2.0,0,333,107.0
124.0,369.0,1.0,0,222,121.0
129.0,385.0,-3.0,0,222,127.0
139.0,416.0,1.0,0,222,138.0
143.0,428.0,1.0,0,222,142.0
151.0,455.0,,0,333,153.0
158.0,475.0,,0,333,159.0
160.0,483.0,-3.0,0,444,163.0
167.0,502.0,,0,333,168.0
170.0,514.0,1.0,0,444,174.0
181.0,544.0,1.0,0,333,182.0
186.0,560.0,2.0,0,333,188.0
194.0,579.0,3.0,0,222,191.0
198.0,595.0,-1.0,0,333,199.0
206.0,,1.0,0,444,
211.0,635.0,2.0,0,333,213.0
218.0,652.0,-2.0,0,222,216.0
223.0,666.0,2.0,0,222,220.0
228.0,685.0,-1.0,0,333,229.0
232.0,698.0,-2.0,0,333,234.0
236.0,711.0,,0,444,239.0
249.0,743.0,-1.0,0,111,245.0
,,-1.0,0,444,201.0
,,1.0,0,444,104.0
,,3.0,0,444,115.0
