1092,480,505
1092,480,1211
1092,480,1343
1092,655,505
1092,655,1211
1092,655,1343
1092,693,505
1092,693,1211
1092,693,1343
1092,820,505
1092,820,1211
1092,820,1343
1092,949,505
1092,949,1211
1092,949,1343
1186,480,505
1186,480,1211
1186,480,1343
1186,655,505
1186,655,1211
1186,655,1343
1186,693,505
1186,693,1211
1186,693,1343
1186,820,505
1186,820,1211
1186,820,1343
1186,949,505
1186,949,1211
1186,949,1343
1441,480,505
1441,480,1211
1441,480,1343
1441,655,505
1441,655,1211
1441,655,1343
1441,693,505
1441,693,1211
1441,693,1343
1441,820,505
1441,820,1211
1441,820,1343
1441,949,505
1441,949,1211
1441,949,1343
