table tn5 row 104,494136,9
table tn5 row 104,494136,31
table tn5 row 104,494136,97
table tn5 row 104,494136,542
table tn5 row 104,494136,574
table tn5 row 106,494136,9
table tn5 row 106,494136,31
table tn5 row 106,494136,97
table tn5 row 106,494136,542
table tn5 row 106,494136,574
table tn5 row 27,494136,9
table tn5 row 27,494136,31
table tn5 row 27,494136,97
table tn5 row 27,494136,542
table tn5 row 27,494136,574
table tn5 row 36,494136,9
table tn5 row 36,494136,31
table tn5 row 36,494136,97
table tn5 row 36,494136,542
table tn5 row 36,494136,574
table tn5 row 53,494136,9
table tn5 row 53,494136,31
table tn5 row 53,494136,97
table tn5 row 53,494136,542
table tn5 row 53,494136,574
table tn5 row 7,494136,9
table tn5 row 7,494136,31
table tn5 row 7,494136,97
table tn5 row 7,494136,542
table tn5 row 7,494136,574
table tn5 row 9,494136,9
table tn5 row 9,494136,31
table tn5 row 9,494136,97
table tn5 row 9,494136,542
table tn5 row 9,494136,574
table tn5 row 93,494136,9
table tn5 row 93,494136,31
table tn5 row 93,494136,97
table tn5 row 93,494136,542
table tn5 row 93,494136,574
