-3.0,1272.0,3,125.0,222
-3.0,1622.0,10,161.0,444
-2.0,1067.0,0,106.0,333
-2.0,2165.0,20,215.0,222
-2.0,2323.0,23,231.0,333
-1.0,1964.0,17,195.0,333
-1.0,2264.0,22,225.0,333
-1.0,2476.0,26,247.0,111
-1.0,,0,202.0,444
-1.0,,1,113.0,444
1.0,1226.0,2,123.0,222
1.0,1325.0,4,134.0,333
1.0,1371.0,5,137.0,222
1.0,1411.0,6,141.0,222
1.0,1714.0,12,172.0,444
1.0,1828.0,14,184.0,333
1.0,,0,102.0,444
1.0,,18,208.0,444
2.0,1861.0,15,187.0,333
2.0,2125.0,19,214.0,333
2.0,2226.0,21,224.0,222
3.0,1918.0,16,193.0,222
3.0,,0,119.0,444
,,7,147.0,444
,,8,150.0,333
,,9,155.0,333
,,11,166.0,333
,,13,176.0,444
,,24,,444
,,25,244.0,444
