1067.0,2.0,107.0,1050.0,-1.0,107.0,0
1622.0,3.0,162.0,1600.0,-1.0,163.0,0
1714.0,4.0,172.0,1700.0,-2.0,174.0,0
1828.0,1.0,182.0,364.0,-3.0,182.0,0
1861.0,2.0,187.0,376.0,-1.0,188.0,0
1918.0,-3.0,192.0,382.0,1.0,191.0,0
1964.0,1.0,197.0,398.0,3.0,199.0,0
2125.0,2.0,212.0,426.0,-3.0,213.0,0
2165.0,-2.0,217.0,432.0,3.0,216.0,0
2226.0,-3.0,222.0,440.0,-1.0,220.0,0
2264.0,1.0,227.0,458.0,3.0,229.0,0
2323.0,2.0,232.0,468.0,1.0,234.0,0
2476.0,-4.0,247.0,490.0,2.0,245.0,0
,3.0,,2360.0,,239.0,0
,,,402.0,,201.0,0
,,,,-2.0,,0
,,,,,104.0,0
