1067.0,105,2.0,109.0,106.0,0
1226.0,124,-3.0,,123.0,0
1272.0,129,-2.0,126.0,125.0,0
1325.0,130,1.0,132.0,134.0,0
1371.0,139,-1.0,135.0,137.0,0
1411.0,143,-1.0,144.0,141.0,0
1622.0,160,3.0,162.0,161.0,0
1714.0,170,4.0,173.0,172.0,0
1828.0,181,1.0,180.0,184.0,0
1861.0,186,2.0,189.0,187.0,0
1918.0,194,-3.0,192.0,193.0,0
1964.0,198,1.0,197.0,195.0,0
2125.0,211,2.0,210.0,214.0,0
2165.0,218,-2.0,219.0,215.0,0
2226.0,223,-3.0,221.0,224.0,0
2264.0,228,1.0,227.0,225.0,0
2323.0,232,2.0,230.0,231.0,0
2476.0,249,-4.0,246.0,247.0,0
,112,,110.0,113.0,0
,145,4.0,146.0,147.0,0
,151,2.0,,150.0,0
,158,1.0,157.0,155.0,0
,167,1.0,165.0,166.0,0
,175,4.0,177.0,176.0,0
,206,,,208.0,0
,236,3.0,237.0,,0
,240,3.0,,244.0,0
