2,3,-147998901.44836125,-147998901.44836128
2,4,-267821744976817.78,-267821744976817.8
2,5,-563049578578.7692,-563049578578.7693
2,6,-3224438592470.184,-3224438592470.1846
2,8,-2571300635581.146,-2571300635581.1465
3,2,-147998901.44836125,-147998901.44836128
3,3,18.576099999999997,18.5761
3,4,33615678.685288996,33615678.685289
3,6,404715.79958642053,404715.7995864206
3,7,-357852770.34999996,-357852770.35
4,2,-267821744976817.78,-267821744976817.8
4,3,33615678.685288996,33615678.685289
5,2,-563049578578.7692,-563049578578.7693
6,2,-3224438592470.184,-3224438592470.1846
6,3,404715.79958642053,404715.7995864206
6,6,8817506281.451744,8817506281.451746
7,3,-357852770.34999996,-357852770.35
8,2,-2571300635581.146,-2571300635581.1465
8,9,-1866544013697.196,-1866544013697.1958
9,8,-1866544013697.196,-1866544013697.1958
9,9,621345559900192.5,621345559900192.4
