19890,139,table tn9 row 94,1372,49821,65104,1316,41757
19890,139,table tn9 row 94,1372,49821,65104,1316,50737
19890,139,table tn9 row 94,1372,49821,65104,1316,103270
19890,139,table tn9 row 94,1372,49821,65104,1316,112250
19890,139,table tn9 row 94,1372,49821,65104,1316,125271
19890,139,table tn9 row 94,1372,49821,65104,1316,294544
19890,139,table tn9 row 94,1372,49821,65104,1316,433285
19890,139,table tn9 row 94,1372,93094,65104,1180,41757
19890,139,table tn9 row 94,1372,93094,65104,1180,50737
19890,139,table tn9 row 94,1372,93094,65104,1180,103270
19890,139,table tn9 row 94,1372,93094,65104,1180,112250
19890,139,table tn9 row 94,1372,93094,65104,1180,125271
19890,139,table tn9 row 94,1372,93094,65104,1180,294544
19890,139,table tn9 row 94,1372,93094,65104,1180,433285
19890,139,table tn9 row 94,1372,170016,65104,698,41757
19890,139,table tn9 row 94,1372,170016,65104,698,50737
19890,139,table tn9 row 94,1372,170016,65104,698,103270
19890,139,table tn9 row 94,1372,170016,65104,698,112250
19890,139,table tn9 row 94,1372,170016,65104,698,125271
19890,139,table tn9 row 94,1372,170016,65104,698,294544
19890,139,table tn9 row 94,1372,170016,65104,698,433285
19890,139,table tn9 row 94,1372,372941,65104,1222,41757
19890,139,table tn9 row 94,1372,372941,65104,1222,50737
19890,139,table tn9 row 94,1372,372941,65104,1222,103270
19890,139,table tn9 row 94,1372,372941,65104,1222,112250
19890,139,table tn9 row 94,1372,372941,65104,1222,125271
19890,139,table tn9 row 94,1372,372941,65104,1222,294544
19890,139,table tn9 row 94,1372,372941,65104,1222,433285
19890,139,table tn9 row 94,1372,421258,65104,900,41757
19890,139,table tn9 row 94,1372,421258,65104,900,50737
19890,139,table tn9 row 94,1372,421258,65104,900,103270
19890,139,table tn9 row 94,1372,421258,65104,900,112250
19890,139,table tn9 row 94,1372,421258,65104,900,125271
19890,139,table tn9 row 94,1372,421258,65104,900,294544
19890,139,table tn9 row 94,1372,421258,65104,900,433285
19890,139,table tn9 row 94,1372,500134,65104,803,41757
19890,139,table tn9 row 94,1372,500134,65104,803,50737
19890,139,table tn9 row 94,1372,500134,65104,803,103270
19890,139,table tn9 row 94,1372,500134,65104,803,112250
19890,139,table tn9 row 94,1372,500134,65104,803,125271
19890,139,table tn9 row 94,1372,500134,65104,803,294544
19890,139,table tn9 row 94,1372,500134,65104,803,433285
19890,509,table tn9 row 94,1372,49821,65104,1316,41757
19890,509,table tn9 row 94,1372,49821,65104,1316,50737
19890,509,table tn9 row 94,1372,49821,65104,1316,103270
19890,509,table tn9 row 94,1372,49821,65104,1316,112250
19890,509,table tn9 row 94,1372,49821,65104,1316,125271
19890,509,table tn9 row 94,1372,49821,65104,1316,294544
19890,509,table tn9 row 94,1372,49821,65104,1316,433285
19890,509,table tn9 row 94,1372,93094,65104,1180,41757
19890,509,table tn9 row 94,1372,93094,65104,1180,50737
19890,509,table tn9 row 94,1372,93094,65104,1180,103270
19890,509,table tn9 row 94,1372,93094,65104,1180,112250
19890,509,table tn9 row 94,1372,93094,65104,1180,125271
19890,509,table tn9 row 94,1372,93094,65104,1180,294544
19890,509,table tn9 row 94,1372,93094,65104,1180,433285
19890,509,table tn9 row 94,1372,170016,65104,698,41757
19890,509,table tn9 row 94,1372,170016,65104,698,50737
19890,509,table tn9 row 94,1372,170016,65104,698,103270
19890,509,table tn9 row 94,1372,170016,65104,698,112250
19890,509,table tn9 row 94,1372,170016,65104,698,125271
19890,509,table tn9 row 94,1372,170016,65104,698,294544
19890,509,table tn9 row 94,1372,170016,65104,698,433285
19890,509,table tn9 row 94,1372,372941,65104,1222,41757
19890,509,table tn9 row 94,1372,372941,65104,1222,50737
19890,509,table tn9 row 94,1372,372941,65104,1222,103270
19890,509,table tn9 row 94,1372,372941,65104,1222,112250
19890,509,table tn9 row 94,1372,372941,65104,1222,125271
19890,509,table tn9 row 94,1372,372941,65104,1222,294544
19890,509,table tn9 row 94,1372,372941,65104,1222,433285
19890,509,table tn9 row 94,1372,421258,65104,900,41757
19890,509,table tn9 row 94,1372,421258,65104,900,50737
19890,509,table tn9 row 94,1372,421258,65104,900,103270
19890,509,table tn9 row 94,1372,421258,65104,900,112250
19890,509,table tn9 row 94,1372,421258,65104,900,125271
19890,509,table tn9 row 94,1372,421258,65104,900,294544
19890,509,table tn9 row 94,1372,421258,65104,900,433285
19890,509,table tn9 row 94,1372,500134,65104,803,41757
19890,509,table tn9 row 94,1372,500134,65104,803,50737
19890,509,table tn9 row 94,1372,500134,65104,803,103270
19890,509,table tn9 row 94,1372,500134,65104,803,112250
19890,509,table tn9 row 94,1372,500134,65104,803,125271
19890,509,table tn9 row 94,1372,500134,65104,803,294544
19890,509,table tn9 row 94,1372,500134,65104,803,433285
