111,2.0,2.0,246.0,1484.0,490.0,247.0
222,-1.0,1.0,221.0,1338.0,440.0,222.0
222,1.0,1.0,192.0,1158.0,382.0,192.0
222,2.0,2.0,135.0,827.0,1390.0,137.0
222,2.0,2.0,144.0,851.0,1430.0,142.0
222,3.0,3.0,219.0,1297.0,432.0,217.0
333,-4.0,4.0,132.0,793.0,1300.0,132.0
333,-3.0,3.0,180.0,1096.0,364.0,182.0
333,-3.0,3.0,210.0,1277.0,426.0,212.0
333,-1.0,1.0,109.0,635.0,1050.0,107.0
333,-1.0,1.0,189.0,1121.0,376.0,187.0
333,1.0,1.0,165.0,1000.0,1670.0,
333,1.0,1.0,230.0,1391.0,468.0,232.0
333,3.0,3.0,157.0,940.0,1580.0,
333,3.0,3.0,197.0,1180.0,398.0,197.0
333,3.0,3.0,227.0,1360.0,458.0,227.0
444,-2.0,2.0,173.0,1030.0,1700.0,172.0
444,-2.0,2.0,,,,
444,-1.0,1.0,110.0,,1120.0,
444,-1.0,1.0,162.0,966.0,1600.0,162.0
444,,,204.0,,402.0,
444,,,237.0,,2360.0,
444,,,,,,
