1067.0,105.0,107.0,109.0,333
1226.0,124.0,121.0,,222
1272.0,129.0,127.0,126.0,222
1325.0,130.0,131.0,132.0,333
1371.0,139.0,138.0,135.0,222
1411.0,143.0,142.0,144.0,222
1622.0,160.0,163.0,162.0,444
1714.0,170.0,174.0,173.0,444
1828.0,181.0,182.0,180.0,333
1861.0,186.0,188.0,189.0,333
1918.0,194.0,191.0,192.0,222
1964.0,198.0,199.0,197.0,333
2125.0,211.0,213.0,210.0,333
2165.0,218.0,216.0,219.0,222
2226.0,223.0,220.0,221.0,222
2264.0,228.0,229.0,227.0,333
2323.0,232.0,234.0,230.0,333
2476.0,249.0,245.0,246.0,111
,112.0,,110.0,444
,145.0,149.0,146.0,444
,151.0,153.0,,333
,158.0,159.0,157.0,333
,167.0,168.0,165.0,333
,175.0,179.0,177.0,444
,206.0,,,444
,236.0,239.0,237.0,444
,240.0,243.0,,444
,,104.0,,444
,,115.0,117.0,444
,,201.0,204.0,444
