1067.0,1,-1,-1.0,317.0,1612.0
1226.0,1,1,,369.0,
1272.0,4,4,2.0,385.0,1902.0
1325.0,4,-4,1.0,391.0,1985.0
1371.0,2,2,1.0,416.0,2046.0
1411.0,2,2,-4.0,428.0,2131.0
1622.0,1,-1,2.0,483.0,2432.0
1714.0,2,-2,-2.0,514.0,2579.0
1828.0,3,-3,3.0,544.0,2728.0
1861.0,1,-1,-4.0,560.0,2806.0
1918.0,1,1,-2.0,579.0,2878.0
1964.0,3,3,-1.0,595.0,2949.0
2125.0,3,-3,2.0,635.0,3175.0
2165.0,3,3,-2.0,652.0,3260.0
2226.0,1,-1,1.0,666.0,3331.0
2264.0,3,3,-1.0,685.0,3399.0
2323.0,1,1,3.0,698.0,3473.0
2476.0,2,2,2.0,743.0,3706.0
,1,-1,4.0,,
,1,1,,455.0,
,1,1,,502.0,
,2,-2,,,
,3,3,,475.0,
