-4.0,247.0,249.0,246.0,2.0
-3.0,192.0,194.0,192.0,1.0
-3.0,222.0,223.0,221.0,-1.0
-3.0,,124.0,,1.0
-2.0,127.0,129.0,126.0,4.0
-2.0,217.0,218.0,219.0,3.0
-1.0,137.0,139.0,135.0,2.0
-1.0,142.0,143.0,144.0,2.0
1.0,132.0,130.0,132.0,-4.0
1.0,182.0,181.0,180.0,-3.0
1.0,197.0,198.0,197.0,3.0
1.0,227.0,228.0,227.0,3.0
1.0,,158.0,157.0,3.0
1.0,,167.0,165.0,1.0
2.0,107.0,105.0,109.0,-1.0
2.0,187.0,186.0,189.0,-1.0
2.0,212.0,211.0,210.0,-3.0
2.0,232.0,232.0,230.0,1.0
2.0,,151.0,,1.0
3.0,162.0,160.0,162.0,-1.0
3.0,,236.0,237.0,
3.0,,240.0,,-4.0
4.0,172.0,170.0,173.0,-2.0
4.0,,145.0,146.0,-2.0
4.0,,175.0,177.0,-1.0
,,112.0,110.0,-1.0
,,206.0,,-2.0
,,,117.0,
,,,204.0,
,,,,
