105.0,333,108.0,2.0,317.0,635.0,0
112.0,555,114.0,,,,1
124.0,333,122.0,-3.0,369.0,738.0,2
129.0,333,128.0,-2.0,385.0,760.0,3
130.0,444,133.0,1.0,391.0,793.0,4
139.0,111,136.0,-1.0,416.0,827.0,5
143.0,111,140.0,-1.0,428.0,851.0,6
145.0,555,,4.0,439.0,880.0,7
151.0,555,,2.0,455.0,905.0,8
158.0,555,,1.0,475.0,940.0,9
160.0,333,164.0,3.0,483.0,966.0,10
167.0,555,,1.0,502.0,1000.0,11
170.0,555,171.0,4.0,514.0,1030.0,12
175.0,555,,4.0,529.0,1057.0,13
181.0,333,183.0,1.0,544.0,1096.0,14
186.0,444,185.0,2.0,560.0,1121.0,15
194.0,444,190.0,-3.0,579.0,1158.0,16
198.0,555,196.0,1.0,595.0,1180.0,17
206.0,555,207.0,,,,18
211.0,222,212.0,2.0,635.0,1277.0,19
218.0,333,217.0,-2.0,652.0,1297.0,20
223.0,444,222.0,-3.0,666.0,1338.0,21
228.0,555,226.0,1.0,685.0,1360.0,22
232.0,555,233.0,2.0,698.0,1391.0,23
236.0,555,238.0,3.0,711.0,,24
240.0,222,,3.0,723.0,1455.0,25
249.0,444,248.0,-4.0,743.0,1484.0,26
,222,203.0,,,,0
,333,116.0,,,,0
,555,101.0,,,,0
